InchiKey,standard_smiles,experimental_value
IOAZTRZBTSHDGN-UHFFFAOYSA-N,CN(C)S(=O)(=O)c1ccc(-c2csnn2)s1,0
CGILZBXEWKCAQH-SYZQJQIISA-N,Cc1nnc(SCC(=O)N/N=C/c2cc(Cl)c(O)c(Cl)c2)s1,0
AWLKTAVLOGNGLF-UHFFFAOYSA-N,CC(C)Cn1c(-c2ccc(Br)cc2)c[nH]c1=S,0
UDQGFOJOFGTYJL-UHFFFAOYSA-N,CN1CCN(C(=O)c2cc3nc(-c4ccc(Cl)cc4)cc(C(F)(F)F)n3n2)CC1,0
NGGAOUVCBSRDEF-UHFFFAOYSA-N,CSc1ccccc1NC(=O)Nc1ccc(Cl)cc1,0
GFYWRFWBPGTZQI-UHFFFAOYSA-N,Cn1c(CC(=O)Nc2ccc(Cl)c(Cl)c2)n[nH]c1=S,0
WNDZOBSCDGFUGG-CAOOACKPSA-N,O=[N+]([O-])c1cc(/C=N/n2c(-c3ccncc3)n[nH]c2=S)ccc1Cl,0
LNFIOWKUVKUCNC-SANMLTNESA-N,O=C1CCN(CCc2ccccc2)CCN1[C@H](COc1ccccc1)Cc1ccccc1,1
CFCJVSNCKGAAIN-UHFFFAOYSA-N,COc1ccc(CCNC(=O)C2CC(c3ccc([N+](=O)[O-])cc3)=NO2)cc1,1
SWZYNBMBDHWTGU-UHFFFAOYSA-N,CC(=O)Oc1ccc2nc(-c3ccc(Br)o3)oc(=O)c2c1,0
QCNOMXREIGAWKA-UHFFFAOYSA-N,CCOC(=O)CNC(=O)c1ccccc1Br,0
NGXUEHOVTWDIHS-UHFFFAOYSA-N,COc1cc(C(=O)NCCC(C)C)ccc1OCc1ccc(Cl)cc1Cl,0
XUCRAIPBKLHZTK-UHFFFAOYSA-N,CCn1ccc(C(=O)NCCCN2CCCC2=O)n1,0
FRAGILFIEASRKI-UHFFFAOYSA-N,Cc1ccc(-n2nnnc2-c2cnn(-c3ccc(F)cc3)c2C(F)(F)F)cc1,0
ZZNTWHAXOMCKDG-UHFFFAOYSA-N,O=C(Nc1cccc([N+](=O)[O-])c1)c1ccc2nsnc2c1,0
RPDGMFLMKBYMTD-UHFFFAOYSA-N,Cc1cc(NC(=O)COC(=O)C2CC(=O)N(c3cccc(Cl)c3)C2)no1,0
DPCLCSVUTDYVOW-UHFFFAOYSA-N,N#CCSc1nnc(COc2ccccc2)n1-c1ccccc1,0
TXOSOHKVAGCXDV-UHFFFAOYSA-N,COc1ccc(OCC(O)COc2ccc(C(=O)O)cc2)cc1,0
WWRJTXLRXSSRCD-UHFFFAOYSA-N,COc1ccc(-c2ccc(CCC(=O)O)n2CC(=O)Nc2cccc(OC)c2)cc1,0
HUAMYVPEJSPZDM-UHFFFAOYSA-N,Cc1cc(C)cc(N2CC(O)Cn3c2nc2c3c(=O)[nH]c(=O)n2C)c1,0
JBCHRHTXJQWOSM-UHFFFAOYSA-N,O=C(Nc1ccc(NC(=O)C2CC2)nc1)c1ccccn1,0
PRYOJMCOUFJWND-SRZZPIQSSA-N,Cc1c(/C=N/NC(=O)C2(O)c3ccccc3-c3ccccc32)cnn1C,0
CNPHRHNXQPLBEW-UHFFFAOYSA-N,COc1cccc(C(=O)NCCCN2CCN(CCCNC(=O)c3cccc(OC)c3)CC2)c1,1
OTXVCCVZJUWJJE-UHFFFAOYSA-N,CC1=C(C)CC(C(=O)NNC(=O)c2csc(C)c2C)C(C(=O)O)C1,0
IMBKYHRLNPVUQN-UHFFFAOYSA-N,CC1Oc2ccccc2N(Cc2cccnc2)C1=O,0
RKKDEYVFZYRWJR-UHFFFAOYSA-N,O=C(CCl)Oc1ccc2occ(C(=O)c3cccs3)c2c1,0
HSCMNNOGPNMPCD-DHZHZOJOSA-N,COc1cccc(C(=O)/C=C/c2ccc(SC)cc2)c1,0
CZPSUFVNUFYBNB-UHFFFAOYSA-N,N#Cc1cc2c(N)c(C(=O)Nc3ccccc3)sc2nc1N,0
PCVZXIILIGIBNH-UHFFFAOYSA-N,O=C(Nc1ccc(Cl)cc1)C1CC=CCC1C(=O)OCC(F)(F)C(F)F,0
QHTGFYNJJMVDRG-UHFFFAOYSA-N,Cc1cc(OCC(=O)NN2C(=O)c3ccccc3C2=O)ccc1Cl,0
XLXYRBAJDVPLEG-UHFFFAOYSA-N,COCCCNC(=O)Cn1cc(C(=O)C2CC2)c2ccccc21,0
DXRWRXUEOAMZSE-UHFFFAOYSA-N,CC(C)c1ccc(NC2CCCN(C(=O)c3cccc4nccnc34)C2)cc1,0
AGPINAKWCPQLMO-UHFFFAOYSA-N,N#Cc1cn(CCCOc2ccccc2)c2ccccc12,0
ROSAAEOWJQTXEA-UHFFFAOYSA-N,C=CCn1c2ccccc2c2nnc(SCCN3CCOCC3)nc21,0
WTAXWHKRKCFMDY-UHFFFAOYSA-N,CCN1CCCc2cc(CN(CCN3CCOCC3)C(=S)Nc3ccccc3C)ccc21,0
HLMSKQDEQIPQHR-UHFFFAOYSA-N,CCCCC(=O)Nc1ccc(C(N)=O)cc1,0
NQKBBPUXHOINFQ-UHFFFAOYSA-N,C=CCOc1ccccc1CN1CCC(n2nccc2NC(=O)C2CCOC2)CC1,0
JDXPLWOPYBGOBC-UHFFFAOYSA-N,C=CCNC(=O)Nc1ccc(F)cc1F,0
FGTHHTWHWXEGFI-UHFFFAOYSA-N,CCCC1Cc2c(sc(N)c2C#N)CO1,0
LDUPWDNDAFEARI-UHFFFAOYSA-N,COc1ccccc1CCNC1CCC(C)CC1,0
RPYAEYUCDCYFCO-UHFFFAOYSA-N,CN(C)c1ccc([N+](=O)[O-])cc1C(=O)NCC(c1ccco1)N(C)C,0
JMYVOLNOZHZKKR-UHFFFAOYSA-N,COc1cc(F)c(S(=O)(=O)N2CC(=O)Nc3ccccc32)cc1OC,0
UJBATGUGMFHEIR-UHFFFAOYSA-N,COc1ccc(S(=O)(=O)NC(CC(=O)NCc2ccc3c(c2)OCO3)c2ccco2)cc1,0
KVAVXZOHBLBWEN-UHFFFAOYSA-N,CC(NC(=O)c1ccccc1)C(=O)OCC(=O)c1ccc(Br)cc1,0
PJKJWCPAZGVNFY-UHFFFAOYSA-N,O=C(CN1C(=O)c2ccc([N+](=O)[O-])cc2C1=O)NCc1ccco1,0
LEHJDPMTCHFEDU-VGOFMYFVSA-N,COc1ccc(/C=N/NC(=O)Cc2n[nH]c(=O)[nH]c2=O)cc1,0
RKLCRNYOBNDALW-UHFFFAOYSA-N,Cc1cc(C)cc(C(=O)Oc2cc(C)[nH]c(=O)c2[N+](=O)[O-])c1,0
SMNUPQIXAYNYQJ-UHFFFAOYSA-N,CCN(CC)C(=O)Cn1cc(S(=O)(=O)CC(=O)Nc2ccc(C(N)=O)cc2)c2ccccc21,0
NGSIDMTWIVAIGO-UHFFFAOYSA-N,Cc1nc2ccc(NC(=O)COc3ccccc3F)cc2s1,0
OQPSNLAJBJZJMY-UHFFFAOYSA-N,COc1ccc(C(CNC(=O)c2cccc(N(C)C)c2)N2CCCC2)cc1,0
OHYRLFAOBJZEMC-UHFFFAOYSA-N,COc1cc(NC(=O)CN2CCN(S(=O)(=O)c3ccc(C(C)C)cc3)CC2)cc(OC)c1,0
ULHASLWVNYLBCX-UHFFFAOYSA-N,CC1=C(C(=O)OCc2ccccc2)C(c2ccc3ccccc3c2)NC(=O)N1CCCC(=O)O,0
TUYSJRRRAVABSC-UHFFFAOYSA-N,COC(=O)c1ccc(S(=O)(=O)NCc2ccc(S(N)(=O)=O)cc2)o1,0
CGWYFSHDEGGABQ-DYTRJAOYSA-N,Cc1nc2ccccn2c1/C(O)=C1\C(=O)C(=O)N(CCN2CCOCC2)C1c1cccs1,0
SGJVRIIOCBPBBH-UHFFFAOYSA-N,COCC(C)n1c(SCc2nc3ccccc3c(=O)[nH]2)nc2ccccc2c1=O,0
LAYNSUCYWMQHHL-UHFFFAOYSA-N,COc1cccc(-c2nnc(NC(=O)C3CCCCC3)o2)c1,0
GMJFDXNBQXPFQS-UHFFFAOYSA-N,COc1ccc(C(=O)n2cc(C(=O)c3cc(C)ccc3O)cn2)cc1,0
ZSCILSLDDOSZHL-UHFFFAOYSA-N,O=C(NCc1ccccc1OC(F)(F)F)C1CCC(=O)N(Cc2cccc(F)c2)C1,0
ASEUXWKYYWZWRG-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)C2(C(=O)Nc3ccc(F)cc3)CC2)cc1,0
WXYTUIGXKWRZEZ-CXUHLZMHSA-N,COc1ccc(-c2nn(CCC#N)cc2/C=N/O)cc1,0
KOVDRGUHYHOKJK-UHFFFAOYSA-N,CCOc1ccc(OCC)c(S(=O)(=O)n2ccnc2C)c1,0
VOQRFPXKDUHHOT-UHFFFAOYSA-N,CCC1CCCCN1CCCNC(=O)C1CCN(S(=O)(=O)N2CCCCC2)CC1,0
FLGUEQLEOWFNGP-UHFFFAOYSA-N,Cc1nn(-c2ccc(NC(=O)c3ccncc3)cc2)c(C)c1Cl,0
XJGGMNAJEQZZBL-UHFFFAOYSA-N,COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)COC(=O)C1CC2CCCC(C1)C2=O,0
YOJMCUNJVJCMGP-UHFFFAOYSA-N,C=CCn1cn[nH]c1=S,0
DKGFURKSNSQBAK-UHFFFAOYSA-N,Cc1c(NC(=O)C(C)C)cccc1-c1nc2ncccc2o1,0
CNXNXPQJIKJAGY-UHFFFAOYSA-N,Clc1ccc(-c2[nH]ncc2-n2cncn2)cc1,0
XPAASEBHBRYLJK-UHFFFAOYSA-N,CSc1ccc(CN(C)CCc2ccccn2)cc1.O=C(O)C(=O)O,1
ZUFRGTAGBALZJA-UXINQVNVSA-N,COC1(OC)C(=N/O)/C(=N\O)CCC1O,0
QYXVDSPFDUFEOL-UHFFFAOYSA-N,Cc1ccc(C(=O)Nc2cccc(NC(=O)CN3CCCCC3)c2)cc1,0
UYUUPJTVOGKWJA-NLRVBDNBSA-N,CCN(CC)c1ccc(/C=N/NC(=O)c2cccc(S(=O)(=O)Nc3ccccc3OC)c2)cc1,0
CDJFNGFYMWYIPZ-UHFFFAOYSA-N,CC(=O)c1ccc(NC(=O)c2cnn3ccccc23)cc1,0
HDSGBFAXQQJPRM-UHFFFAOYSA-N,CCOc1cc2c(C#N)c(N3CCCCC3)nc(N)c2c(N)n1,0
VIPPBETYPPIQQW-UHFFFAOYSA-N,O=C(O)c1cc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2)n1,0
BSJZAFCNFSZZDF-UHFFFAOYSA-N,Cc1cc(C)c2cc(CN(CC3CCCO3)C(=S)NCc3ccco3)c(=O)[nH]c2c1,0
KOCKSOJYICWLRX-GRSHGNNSSA-N,CCOC(=O)N/N=C\c1ccc(OC(=O)c2ccc3c(c2)OCO3)cc1,0
JGKPPGDPPZEFAG-MDZDMXLPSA-N,O=C(N/C=C/c1ccc(Cl)cc1)NCc1ccc(Cl)cc1,0
PKPFLRGUVQYXLB-UHFFFAOYSA-N,CCOC(=O)c1sc(Nc2ccccc2Cl)nc1C.O=C(O)C(=O)O,0
XXRYPRXTIBJSGZ-UHFFFAOYSA-N,Cc1nc2c(-c3ccccc3)cnn2c(N2CCOCC2)c1C,0
FMGOPHWWUUXPSQ-UHFFFAOYSA-N,CCN(CCn1cccn1)C(=O)c1cc(COc2ccccc2SC)on1,0
OEYGMMFTHQSLJB-UHFFFAOYSA-N,Cc1ccc(N(CC(O)CN2C(=O)NC(C)(C)C2=O)S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,0
KEUMECBNEMBKBM-UHFFFAOYSA-N,CCCn1c(Sc2nc3c(c(=O)[nH]c(=O)n3C)n2CCC)nc2c1c(=O)[nH]c(=O)n2C,0
UZCLPPTVAMYGAN-PKNBQFBNSA-N,O=C/C(=C\Nc1ccc(Br)cc1)c1nc2ccccc2o1,0
WSTHRZIPQHKYHZ-UHFFFAOYSA-N,COc1cccc(CN2CC(C(=O)NCc3cccc(N4CCCC4)c3)CCC2=O)c1,0
QJFSDXSQSLSRAR-FMIVXFBMSA-N,COc1ccc(OC)c(-n2c(O)c(/C=C3\C=Nc4ccccc43)c(=O)[nH]c2=O)c1,0
VPSVJLJRICXYCN-UHFFFAOYSA-N,CCOC(=O)c1sc(-c2ccccc2)cc1NC(=O)Nc1ccccc1,0
RGGQTBPWAKFRMZ-UHFFFAOYSA-N,Cc1ccc(C(=O)N2CCN(CCNC(=O)C(=O)NC(C)C)CC2)cc1,0
XJUHBVVLMWFXQJ-UHFFFAOYSA-N,COc1ccc(S(=O)(=O)N2CCC(C(=O)c3ccc4c(c3)OCCO4)CC2)cc1,0
ZEHUBJMYAVNBJF-UHFFFAOYSA-N,COc1ccc(CNc2nc(SCc3cc(=O)n4cc(Cl)ccc4n3)nc3ccccc23)cc1,0
NVSHXUIGUWVQGV-UHFFFAOYSA-N,O=C(COc1ccccc1F)NNC(=O)c1ccc2c(=O)n3c(nc2c1)CCC3,0
QOAMPDGKUISEPZ-UHFFFAOYSA-N,O=C1CCCCN1CCCC(=O)N1CCCC(Nc2ccc(F)c(F)c2)C1,0
FHDDMBDVDYCNFN-UHFFFAOYSA-N,COc1ccc(C2C(C(=O)Nc3cccnc3)=C(C)Nc3nc(-c4cccs4)nn32)cc1OC,0
FAEUCHLEAYHNHN-UHFFFAOYSA-N,Cc1ccc(CC(=O)N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)cc1,1
BIQWRDQFILMJSR-UHFFFAOYSA-N,Cc1nn(C(C)C(=O)NCCc2ccco2)c(=O)c2nn(-c3ccccc3)c(C)c12,0
SSEICNMJKRZUQW-BUHFOSPRSA-N,COCCN(C(=O)COC(=O)/C=C/c1ccc2ccccc2n1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0
KMXRAMRNMFDYSF-UHFFFAOYSA-N,COc1ccc(NC(=O)CSc2ncccn2)cc1S(=O)(=O)N1CCCCC1,0
GWPFGXSWMRKQLB-UHFFFAOYSA-N,C1CCCN(CCCCN2CCCCCC2)CC1.Cl,0
MOZJFSQUTKQNEI-UHFFFAOYSA-N,Cc1ccc(OCc2ccc(C(=O)NNC(=S)NCC3CCCO3)o2)c([N+](=O)[O-])c1,0
NJBWOQIJXUXTPP-UHFFFAOYSA-N,CCCCc1cc(=O)oc2cc(OCC(=O)N3CCC(C(N)=O)CC3)ccc12,0
KECAOEBSADERDC-UHFFFAOYSA-N,COc1cccc(CNc2ncc(Br)cc2Br)c1O,0
VXOBVITXXIYHST-UHFFFAOYSA-N,O=C(NCc1ccccc1)c1c[nH]c2ccc(S(=O)(=O)Nc3ccc4c(c3)OCCO4)cc2c1=O,0
KDCRAHKZAPQYCJ-UHFFFAOYSA-N,Nc1nc(Nc2ccc(Cl)cc2)c(NC=O)c(=O)[nH]1,0
VNGAJCJTZNURTN-UHFFFAOYSA-N,CN1CCN(C(=O)CCN2C(=O)c3ccccc3C2=O)CC1,0
PKVKVVKAIKGAEA-UHFFFAOYSA-N,CCn1c(SCC(=O)OCC(=O)N2c3ccccc3NC(=O)C2(C)C)nnc1-c1ccco1,0
TZTWMURZSOWFDN-UHFFFAOYSA-N,Cc1cc(C)c(OCC(=O)Nc2cc(C(=O)O)cc(C(=O)O)c2)cc1C,0
YRDFVUOSRIHCRA-UHFFFAOYSA-N,COc1cc2c(cc1OC)C(C)N(C(=O)c1cc(Cl)nc(Cl)c1)CC2,0
XNISVWUYQDHGJO-UHFFFAOYSA-N,COc1cccc(C(NC(C)=O)c2ccc3cccnc3c2O)c1,0
WNDVAZRXXWGYGI-UHFFFAOYSA-N,CC(=O)Oc1ccc(C(=O)Cc2ccccn2)c(O)c1,0
TYXBQYMKFYWBBB-MOSHPQCFSA-N,CCOC(=O)/C=C1\SCC(=O)N1CC(=O)NC(c1ccccc1)c1ccccc1,1
UILQWCDDYAJXJZ-UHFFFAOYSA-N,COc1ccc(-n2nnnc2C2c3ccccc3CC(C)(C)N2C)cc1,0
SSGUWQAALJPDJC-UHFFFAOYSA-N,O=C(Nc1ccccc1)Nc1cccc2nsnc12,0
ZYZPMALLHYQJGV-UHFFFAOYSA-N,O=S(=O)(c1ccc(=S)[nH]c1)N1CCCCCC1,0
OVYSCBGEZMESJG-UHFFFAOYSA-N,CC(=O)Nc1cccc(NC(=O)C(=O)NCC(c2ccco2)N2CCc3ccccc3C2)c1,0
MFGJTANABRPVDF-BQYQJAHWSA-N,Cc1ccc(NC(=O)N/C=C/c2ccco2)cc1C,0
WKGNWVVVFGBRNS-UHFFFAOYSA-N,Cn1c(SCC(=O)NCC2CCCO2)nnc1-c1cccc(NC(=O)c2ccccc2F)c1,0
TWTARYHYLUADOR-UHFFFAOYSA-N,Cn1c(C(=O)NCc2ccc3c(c2)OCO3)cc2sccc21,0
MAUWOBKXBDKYQX-UHFFFAOYSA-N,COC(=O)Cn1c(C)nc2ccccc21,0
ALHMEJDFLOLACZ-UHFFFAOYSA-N,Cc1noc(C)c1S(=O)(=O)Nc1ccc(C(=O)NC2CCCCC2)cc1,0
OQJQFICRFFJVPF-UHFFFAOYSA-N,Cc1cc(C)cc(OCC(=O)OCC(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2C)c1,0
LBMQXLTXCTWBCV-UHFFFAOYSA-N,CC(c1ccco1)N(C(=O)c1cccs1)c1ccccn1,0
ZQWXGUKJJUYMLU-UHFFFAOYSA-N,CC(=O)Nc1ccc(S(=O)(=O)N(C)CC(=O)OC(C)C(=O)NC2CCCCC2)cc1,0
GZWNOUILTMAMAB-UHFFFAOYSA-M,CC1CCC(C(C)C)C(OC(=O)C[n+]2cc(-c3ccc(Cl)cc3)n3c2CCC3)C1.[Cl-],1
QHFJTNCHKKTNGJ-UHFFFAOYSA-N,Cc1ccc(C)c(S(=O)(=O)N2CCN(C(=O)Cc3ccccc3)CC2)c1,0
LCVHTDYDFJKZKK-UHFFFAOYSA-N,Cc1c(C)n2c(SCC(=O)N3CCCC3)nnc2[nH]c1=O,0
VYZRKIMURQCSOO-MHWRWJLKSA-N,CCCCNC(=S)N(C)/N=C/c1ccc(F)cc1,0
GRQCOISFNYNNPE-UHFFFAOYSA-N,CCc1nc2ccc(C)cc2c(C(=O)Oc2cccc3cccnc23)c1C,0
BJMHPSATDKGHEQ-UHFFFAOYSA-N,CCN(CC)CCCNC(=O)c1cc2c(=O)[nH]c3ccc(C)cc3c2s1,0
MYYZBNDHHBIUDA-UHFFFAOYSA-N,Cc1cc(CNC(=O)Cc2c(F)cccc2Cl)nn1C,0
MSBJCTPWBWYPMT-UHFFFAOYSA-N,Cn1c(=O)c(=O)n(C)c2cc(S(=O)(=O)N3CCN(C4CCCCC4)CC3)ccc21,0
BAWJHUXVGQKTOP-UHFFFAOYSA-N,O=C(Nc1ccccc1)c1cc(S(=O)(=O)N2CCSCC2)ccc1Cl,0
UFXXFNHNCYDIKX-UHFFFAOYSA-N,CCCN(CCC)C(=O)c1cc2c(=O)[nH]c3ccc(C)cc3c2s1,0
HKEYOWDGOFOHHM-KRWDZBQOSA-N,COC(=O)[C@H](Cc1ccccc1)NC(=O)N(C)Cc1ccccc1,0
AKGSFGDXCAFDRC-UHFFFAOYSA-N,COc1ccc(CN2CCCC(C(=O)Nc3cccc(-n4cccn4)c3)C2)cc1,1
HMHPERNULMFPHQ-UHFFFAOYSA-N,COC(=O)c1[nH]c2ccccc2c1NC(=O)CCN1CCSCC1,0
KWFXZLZKDCXHCB-UHFFFAOYSA-N,CCN1CCN(C(=O)Nc2ccc(OC)cc2OC)CC1,0
RMJGVFYBEIBVDZ-UHFFFAOYSA-N,CC(=O)NC(CCS(C)(=O)=O)C(=O)Nc1cc(Cl)ccc1Cl,0
JWPWDKKAYRBJAZ-UHFFFAOYSA-N,Cc1cc(C)nc(NC(=O)c2c(Cl)cccc2Cl)n1,0
WZTGLILZTYIPPG-UHFFFAOYSA-N,Nc1nc(N2CCCCC2)c(C=O)c(N2CCCCC2)n1,0
QRLZSKWYTPMQKP-UHFFFAOYSA-N,COc1ccc(CCN2C(=O)CC(Sc3ncccc3C(=O)O)C2=O)cc1OC,0
LJPZPJBOHUVANF-UHFFFAOYSA-N,CCC(C(=O)N1CCC(C(N)=O)CC1)n1nc(C)n2c(cc3occc32)c1=O,0
ISQPZEASERVACR-UHFFFAOYSA-N,CCN(CC)C(=O)C1CC(=O)OC12CCCCC2,0
JDUAKAGCPYLCDJ-UHFFFAOYSA-N,COc1ccc(NC(=O)CN(C)C(=O)C(CCSC)NC(=O)c2ccccc2)cc1,0
FPIUULIXTFAZLW-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)N(C)C)cc1NC(=O)c1c(-c2c(F)cccc2Cl)noc1C,0
ANIBUTITUZXEIN-UHFFFAOYSA-N,COc1ccccc1Nc1c2c(nc3ccccc13)CCC2,0
OXYPNTKVQHQDSE-UHFFFAOYSA-N,O=C(CSc1ccccc1)Nc1nnc(C2CC2)s1,0
WTJJJVBCORXPSM-UHFFFAOYSA-N,O=C(COC(=O)c1ccc(S(=O)(=O)Nc2ccccc2)cc1)NCCC1=CCCCC1,0
LDQNGCAUQYCYMC-UHFFFAOYSA-N,Cc1c(Br)c(C(N)=O)nn1C,0
WITMFKCDJGLRRA-UHFFFAOYSA-N,Cc1[nH]c2ccccc2c1-c1nc2ccccc2[nH]1,0
ZXPCSLJLDNVNNY-UHFFFAOYSA-N,CC1CCN(S(=O)(=O)c2ccc(C(=O)Nc3nnc(C4CC4)o3)cc2)CC1,0
GGKPSXTUPHEENQ-UHFFFAOYSA-N,CCC1CCCCN1CCCNC(=O)c1ccc(CS(=O)(=O)c2ccccc2C)o1,0
ZLFPJJSSHZKPQI-UHFFFAOYSA-N,COC(=O)CCN(C(=O)c1cc(OC)c(OC)c(OC)c1)c1ccccn1,0
QOKYHCXGRKOKHE-UHFFFAOYSA-N,COc1ccccc1NC(=S)NNC(=O)c1nn(C)cc1Cl,0
HCUSXUPJNXCNJY-UHFFFAOYSA-N,Brc1ccc2c(c1)CNc1c(ncnc1N1CCOCC1)O2,0
KLXRTFAGVXTWCD-UHFFFAOYSA-N,O=C(OC(C(=O)NCc1ccc2c(c1)OCO2)c1ccccc1F)c1ccco1,0
RXDDGZRFVQUDQQ-UHFFFAOYSA-N,CCOC(=O)c1sc(NC(=O)CSc2ncccn2)nc1C,0
OHLNZCWBKREKPR-UHFFFAOYSA-N,Cc1nc(NC(=O)COC(=O)C(NC(=O)c2ccco2)C(C)C)c(Cl)cc1Cl,0
VZKFAIHKAWLRFI-UHFFFAOYSA-N,CCOC(CCNC(=O)c1cn(-c2cccc(C)n2)cn1)OCC,0
ZFIZZFZTURMSBT-UHFFFAOYSA-N,CC1CC(C)CN(CCOc2cccc3ccccc23)C1,0
VOSOOOZZVWUZSG-UHFFFAOYSA-N,O=C(c1ccco1)N1CCCC(Nc2ccc3c(c2)OCCO3)C1,0
YWHDRDQGHOSUFC-UHFFFAOYSA-N,COCCCNC(=O)c1ccc2c(=O)n(C3CCCC3)c(=S)[nH]c2c1,0
UAHJUVSBTQWZCQ-UHFFFAOYSA-N,Cc1nnc(NC(=O)C2CCCCC2)s1,0
LYWIRJRBDNCVLV-UHFFFAOYSA-N,CCCCn1c(SCC(=O)N2CCCC2)nnc1-c1ccccc1,0
QWGDQGBWNMIZFV-UHFFFAOYSA-N,CCOc1ccc(N(CC)C(=O)c2nn(-c3ccc(OC)cc3)c(=O)c3c2c2ccccc2n3C)cc1,0
BUEWVZNGPFMBOW-UHFFFAOYSA-N,COc1ccc(OCc2nnc(SC(C)C(=O)Nc3nccs3)n2-c2ccccc2)cc1,0
VRQQYVNGUFWYIF-UHFFFAOYSA-N,O=C(Nc1ccccc1)Nc1ccc(NC(=O)c2ccccc2O)cc1,0
CCKCODMYWHWMDN-UHFFFAOYSA-N,c1ccc(Cc2nnc3sc(-c4ccco4)nn23)cc1,0
RDCFKNCREFIGFK-UHFFFAOYSA-N,Cc1[nH]c(=S)[nH]c(=O)c1CCCO,0
PUXNEJJAEJCOLS-UHFFFAOYSA-N,N/C(=N\OC(=O)c1ccco1)c1cccc([N+](=O)[O-])c1,0
YNKURZAJRMARIE-UHFFFAOYSA-N,Cn1cc(CCC(=O)NCc2ccc3c(c2)OCO3)c2ccccc21,0
PKCHCJZRGLPILC-UHFFFAOYSA-N,CCOC(=O)c1oc2ccccc2c1NC(=O)c1ccco1,0
YQBFNKUDBBOBGF-UHFFFAOYSA-N,O=C(Nc1cnccn1)c1cccnc1,0
MDWCIKACMBMJFA-UHFFFAOYSA-N,O=C(c1ccccc1)c1nccc2ccccc12,0
VNDKJCQCWXMYHC-GZIVZEMBSA-N,O=C(N/N=C/c1ccc(OC(F)F)cc1OC(F)F)c1ccc(Br)cc1,0
XOMDRXUNNMVLEY-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCOCCOCCN(C(=O)OC(C)(C)C)CCOCC1,0
GYKFWZDWSXIVOD-UHFFFAOYSA-N,Cc1ccc(C(=O)C2=C(O)C(=O)N(Cc3cccnc3)C2c2ccc(Cl)c(Cl)c2)o1,0
WFNQRRMZAAZMSC-UHFFFAOYSA-N,CCOC(=O)c1cnc2ccc(C)cc2c1N(C)Cc1ccccc1,0
DWTROTKLIRSBGU-UHFFFAOYSA-N,Cc1ccc(OCC(O)CN2CCN(c3ccccn3)CC2)c(C)c1.Cl,1
OYPCVXOOJYYCLN-LBPRGKRZSA-N,O=C(Nc1nc2ccc(Cl)cc2s1)[C@@H]1CCCN1C(=O)c1cccs1,0
GRLQSNPSCSQKBJ-UHFFFAOYSA-N,O=C(CCn1c(=O)[nH]c2ccsc2c1=O)NCCc1ccc(Cl)cc1,0
VKLKOKZEFGTYNY-UHFFFAOYSA-N,CCOC(=O)c1ccccc1NC(=O)CSc1nc2ccccc2c(=O)[nH]1,0
QQKAEYHFFIAMMC-UHFFFAOYSA-N,Cc1cc(C(=O)CN2CCN(CC(=O)Nc3ccc(F)cc3)CC2)c(C)n1C1CC1,1
CGDRYAJGVJVNBF-UHFFFAOYSA-N,CC(=O)NC(CC(=O)OC(C)C(=O)Nc1ccc(Cl)cn1)c1ccccc1,0
KGTIOTDVIMOMGV-UHFFFAOYSA-N,O=C(Nc1ccc2ccccc2n1)c1ccccc1Br,0
NPZNJYWZTLCDLC-UHFFFAOYSA-N,CCC(Sc1ccc2nnc(-c3ccc(F)cc3)n2n1)C(=O)O,0
SXSPVZJAPCNBIB-UHFFFAOYSA-N,Cc1ccc(NC(=O)c2csc3c2CCCC3)cc1,0
UFWZTNJZQJKCPQ-UHFFFAOYSA-N,COc1cc(CC(=O)N2CCc3ccccc32)cc(OC)c1OC,0
MROJTYNDUIQLKH-UHFFFAOYSA-N,CCc1c(C)nc(SCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)[nH]c1=O,0
PXJOTEZFDIEDSV-UHFFFAOYSA-N,COc1ccc(-c2nc(CS(=O)(=O)CC(=O)NC3CCC(C)CC3)c(C)o2)cc1,0
BFGFNKJQXUMVDP-UHFFFAOYSA-N,CCN(CC)c1ccc(CNc2nc3ccccc3n2CCN2CCOCC2)cc1,1
RZQYWJQMZSMMRK-DUTPZCPISA-N,NC(=O)[C@H]1CC2(CC(c3cccc(NC(=O)[C@H]4CCC(=O)N4)c3)=NO2)CN1C(=O)c1ccccc1,0
VKGSSOFJMFCDOT-UHFFFAOYSA-N,Cc1nc(SCC(=O)NC(=O)NC2CCCCC2)nc(C)c1C,0
XWTPYSBJCFKFCR-UHFFFAOYSA-N,Cc1ccc(NC(=O)CCc2nnc3ccc(NCc4ccco4)nn23)cc1F,1
