key,input,score,alea,epis
XLKAYTJBHYARSK-UHFFFAOYSA-N,Cc1cccc(NC(=O)CSc2nnc(-c3ccco3)n2CC2CCCO2)n1,0.30089107,0.1911083,0.019247316
GDQLKPLBVSEWKS-GIJQJNRQSA-N,Brc1ccc(-c2csc(N/N=C/c3cccnc3)n2)cc1,0.2988826,0.19098073,0.018571071
POEUIJCVSFDDFS-UHFFFAOYSA-N,COc1cc2c(-c3ccccc3O)nc3c(c(C)nn3-c3ccccc3)c2cc1OC,0.30113468,0.19341321,0.017039396
DTXLZUWSIVWRQA-UHFFFAOYSA-N,CC1(C)Cc2c(sc3[nH]c(=S)[nH]c(=O)c23)CO1,0.29982102,0.1945091,0.015419268
ZBLKWSYHWFEEOK-NTUHNPAUSA-N,COc1ccc(/C=C(\C#N)C(=O)Nc2cc(C)c(Cl)cc2OC)cc1O,0.30035526,0.19396432,0.016177641
GNFKKJQYSSAUIR-UHFFFAOYSA-N,O=C(CC(=O)c1ccccc1O)c1cccc(F)c1,0.29760402,0.18815477,0.020881068
VIQNPYQLPPPCND-UXBLZVDNSA-N,Cc1ccc(NC(=O)CN(C)C(=O)/C=C/c2ccc3c(c2)OCO3)cc1,0.31040308,0.19673872,0.017314259
PTRAPJAVSQARRN-UHFFFAOYSA-N,COc1ccc(CNC(=O)CCN2C(=O)c3ccccc3S2(=O)=O)cc1,0.317814,0.20249575,0.01431252
LYDOPMNBILSABJ-UHFFFAOYSA-N,Cc1c(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)c(=O)n(C)c(=O)n1C,0.30331877,0.19238116,0.018935332
YMCKHVAYDRWHIQ-UHFFFAOYSA-N,Cc1cnc(C(=O)OCC(=O)c2ccc[nH]2)cn1,0.29936522,0.19242248,0.017323215
MNXBUXSFHHLPQY-UHFFFAOYSA-N,O=C(c1cccc(S(=O)(=O)N2CCCC2)c1)N1CCN(c2ccccc2F)CC1,0.29427305,0.18967222,0.018004188
UCZQZCPGSWAZTH-UHFFFAOYSA-N,CCOC(=O)c1c(C)[nH]c(C(=O)COC(=O)Cn2cc(C(F)(F)F)ccc2=O)c1C,0.2912698,0.18651193,0.0199198
JZLYNIACPQFENR-UHFFFAOYSA-N,O=C1C(C=Nc2ccccc2O)=C(O)c2ccccc21,0.30281106,0.19427705,0.01683942
UZHXBLBWHKAGOE-UHFFFAOYSA-N,N#Cc1c(SCC(=O)Nc2nc3ccccc3s2)sc2c(O)cc(=O)[nH]c12,0.3157843,0.1981276,0.017937027
GMPBAVYPZPUFDM-UHFFFAOYSA-N,O=C(CCC(=O)NNC(=O)c1ccccc1[N+](=O)[O-])NCc1ccccc1,0.31498158,0.19965799,0.01611016
CBZRZFKLYSGYOS-JTQLQIEISA-N,Cc1ccsc1C(=O)N[C@@H](C)c1nnc2ccccn12,0.29131687,0.18723212,0.019219207
STZIXQAAMLVDHQ-GZTJUZNOSA-N,CCOc1ccc(NC(C)C(=O)N/N=C/c2cccs2)cc1,0.31114012,0.1996936,0.01463841
AWDRTUNZSAJGFT-ZVHZXABRSA-N,COc1ccccc1CO/N=C/c1cccn1-c1nccc(N(C)C)c1C#N,0.29847604,0.19490957,0.014478503
XTRHMDDEVNOSMJ-ZPHPHTNESA-N,Cc1ccc(/C(O)=C2/C(=O)C(=O)N(Cc3ccco3)C2c2cccs2)cc1,0.063873984,0.058571853,0.0012222433
LEEBOHFYCMZYOD-UHFFFAOYSA-N,Cn1c(=O)n(C)c2cc(NC(=O)COc3ccccc3)ccc21,0.065634236,0.060216464,0.0011099295
HPCKTPJSVBSCOG-UHFFFAOYSA-N,COc1ccc2oc(=O)c(C(=O)N3CCN(c4ccccc4C)CC3)cc2c1,0.060880378,0.055670995,0.0015029598
MMTTZHFPKJANGV-UHFFFAOYSA-N,CC1(C)NC(=O)N(CC(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)C1=O,0.06447324,0.058574576,0.001741865
HUBHLSWMOOXTLF-UHFFFAOYSA-N,N#Cc1cn(CC(=O)NCC2CCCO2)c2ccccc12,0.06930117,0.06281889,0.0016796364
IQEYGVODKMEIMQ-ATVHPVEESA-N,CC(C)OC(=O)C(=O)/C=C(\Nc1ccc(Br)cc1)c1ccccc1,0.06505845,0.058821205,0.0020046355
VOGCRXJLHIRQGJ-UHFFFAOYSA-N,CC(=O)c1cc(C#N)c(SCc2ccccc2C#N)nc1C,0.062646985,0.057839215,0.00088312465
OCKMAZTWCPYSMZ-UHFFFAOYSA-N,CCN(CC(=O)NCc1ccc(Cl)cc1)C(=O)CSc1ccccc1F,0.06508135,0.05916049,0.0016852849
UXLCRCJKSOCKIW-UHFFFAOYSA-N,CN(CC(=O)N1CCCCCC1)S(=O)(=O)c1ccccc1,0.05881773,0.053810578,0.001547621
DMJQJYKNIPWRPC-YDNXMHBPSA-N,O=C1[C@@H]2Cc3c([nH]c4ccccc34)C(c3ccccc3)N2C(=O)CN1C1CC1,0.061700102,0.05626697,0.0016262281
YJJCVWGDPZTBGI-UHFFFAOYSA-N,CS(=O)(=O)Nc1ccc(C2=NN(S(=O)(=O)c3ccc(F)cc3)C(c3ccco3)C2)cc1,0.063515425,0.058060918,0.0014202961
ARCOQVXHCNOVPV-ZVHZXABRSA-N,COc1ccc(Br)c(/C=N/NC(=O)COc2ccc(-c3ccccc3)cc2)c1,0.0709688,0.0637094,0.0022228162
FBTHIKYAIPXECK-UHFFFAOYSA-N,COc1ccccc1-n1c(O)c(C=NC2CC2)c(=O)[nH]c1=O,0.06358776,0.058381017,0.0011633509
JJWWCPUSILPAKW-UHFFFAOYSA-N,CCN(c1ccc2c(c1)OCO2)S(=O)(=O)c1cc(Br)cc2c1N(C(=O)C1CC1)CC2,0.07287938,0.06601817,0.0015498039
WSDLDRTZJROHMQ-UHFFFAOYSA-N,O=C(CCn1c(=O)[nH]c2ccccc2c1=O)Nc1ccccc1,0.06376229,0.058941666,0.00075499766
YBQQYNOHUHIRNC-UHFFFAOYSA-N,O=C(CCc1ccccc1)N1N=C(c2ccncc2)CC1(O)C(F)(F)F,0.06256509,0.057562266,0.0010884362
CLKKWQOKQDVKQN-UHFFFAOYSA-N,CN1c2ccccc2C(O)=C(C(=O)Nc2ccccc2)S1(=O)=O,0.065742955,0.05929023,0.00213059
DPBOGUKXCSYYKS-UHFFFAOYSA-N,Cc1nn(Cc2ccccc2)c(C)c1NC(=O)CCCn1nc([N+](=O)[O-])cc1C,0.06986526,0.063296236,0.0016878601
XVGMPGFXALRMAL-MHWRWJLKSA-N,COc1ccc(/C=C(\C#N)C(=O)NC(C)c2ccccc2)cc1O,0.076024346,0.068171345,0.0020733152
HYRXCDNDFOIUAR-UHFFFAOYSA-N,CCOc1ccc(N(C)S(=O)(=O)c2ccc(-c3cc(C)no3)s2)cc1,0.07175291,0.06479408,0.0018103581
DPKHCINCWKGVDW-UHFFFAOYSA-N,CN(C(=O)COC(=O)COc1ccccc1F)C1CCS(=O)(=O)C1,0.0672925,0.061223652,0.0015405604
VTPSDFWKBOINCN-OAQYLSRUSA-N,CCCN1CCC(=O)N([C@H](COc2ccccc2)c2ccccc2)CC1,0.06639995,0.06038209,0.0016088906
JPAYHVPIPLTWMV-UHFFFAOYSA-N,COc1cc2[nH]c(=O)n(Cc3ccc(C(=O)N4CCC(N5CCCCC5)CC4)cc3)c(=O)c2cc1OC,0.06148491,0.05539451,0.0023100018
JRIHAEJGHMXVSD-UHFFFAOYSA-N,O=C(NC1(C(F)(F)F)NC(=O)N(Cc2cccnc2)C1=O)c1ccccc1,0.0607382,0.0559473,0.0011017615
CJVWJHDVLKCEQQ-UHFFFAOYSA-N,Cc1ccccc1OCC(=O)N1CCCc2ccccc21,0.06350879,0.05789428,0.001581141
OAWPNARGEFTVKV-UHFFFAOYSA-N,CCN(CC)S(=O)(=O)c1ccc2[nH]c(=O)c3ccccc3c2c1,0.05889161,0.05407528,0.0013481188
QIDBPEBIXNIUBE-UHFFFAOYSA-N,COC(=O)Cn1c(=NC(=O)CSCC(=O)NC2CCCCC2)sc2cc(OC)ccc21,0.07045526,0.06415224,0.0013390678
OVKYLYNVEMJRHR-UHFFFAOYSA-N,CCCOc1ccc(C(=O)Nc2c[nH]c(=O)[nH]c2=O)cc1,0.07119123,0.06408816,0.002034891
MQQGVIPZAFFTCB-UHFFFAOYSA-N,CCOc1c(N2CCOCC2)c(=O)c1=O,0.061152793,0.055898767,0.001514361
YKZPWHOKZPODTO-UHFFFAOYSA-N,O=c1cc(-c2ccccc2)[nH]c2ccc(F)cc12,0.06396015,0.058301553,0.0015676876
OEZWNIKWUNZGGV-GZTJUZNOSA-N,COc1ccc(/C=C2/SC(c3ccc(C)cc3)=NC2=O)cc1OC,0.06767852,0.06140311,0.0016950252
XQWAOWGILRKCCX-UHFFFAOYSA-N,Cn1cc(CN2CCC(Oc3ccc(C(=O)N4CCCC4)cc3)CC2)cn1,0.06869822,0.061614487,0.0023642955
AGBZOXNBISMUON-UHFFFAOYSA-N,C=CCN(CC=C)C(=O)CCC(=O)N(CC=C)CC=C,0.22950888,0.16776524,0.009069277
XXENSZMQVNSGRB-UHFFFAOYSA-N,CCOc1ccc(NS(=O)(=O)c2ccc(C(=O)NCC(c3ccco3)N3CCCC3)cc2)cc1,0.23757897,0.16756777,0.0135674365
REGZZMYIDMVSBE-UHFFFAOYSA-N,O=C(O)C1Nc2ccc(Br)cc2C2C=CCC12,0.23181109,0.16623463,0.011840081
XJEMWHXJMGBPRG-UHFFFAOYSA-N,CC1(c2ccc(Cl)cc2)NC(=O)N(CC(=O)N2CCCC2)C1=O,0.23046532,0.16669798,0.010653089
HONPLVHPTRXIOF-UHFFFAOYSA-N,CC(=O)Nc1ccc(NC(=O)C(C)n2nc(C)c([N+](=O)[O-])c2C)cc1,0.22795841,0.16414805,0.0118453335
NZLHDJYGELOURZ-UHFFFAOYSA-N,COc1ccc(-n2ncc3c(SCC(=O)NNC(C)=O)ncnc32)cc1,0.23982932,0.17059754,0.011713678
KLIVYBXUYVJJHP-UHFFFAOYSA-N,CCCCC(CC(C)O)c1n[nH]c(=S)n1-c1ccccc1,0.22851406,0.1638789,0.0124165015
CNNXJSKBJOVYSF-UHFFFAOYSA-N,O=C(O)CCC(=O)N1N=C(c2cccs2)CC1c1ccc(Br)cc1,0.21646461,0.1594201,0.010187562
OPXOUVOHLKODDW-UHFFFAOYSA-N,CCCCN(CC)CCNc1c(NC2CCN(C(=O)OCC)CC2)c(=O)c1=O,0.2307798,0.16629268,0.011227808
UTZRPBIGYDZJOL-UHFFFAOYSA-M,CCN1/C(=C/c2cccc[n+]2C)Sc2ccc(OC)cc21.[I-],0.23871619,0.16815367,0.013577083
WMGBERKLQUCLOB-UHFFFAOYSA-N,Cc1nn(CC(=O)c2ccc(Br)s2)c(C)c1[N+](=O)[O-],0.22932069,0.1607321,0.016000617
NVPONJSJNFSBRG-UHFFFAOYSA-N,COc1ccc(S(=O)(=O)N2CCC(NC(=O)C(Cc3cccc(OC)c3OC)NC(C)=O)CC2)cc1,0.22791018,0.16781847,0.008148653
XUBOZKVQAQSWKI-RQZCQDPDSA-N,Oc1ccc(Br)cc1/C=N/n1c(-c2ccccc2)n[nH]c1=S,0.22768924,0.16156918,0.014277639
CQCOFKICZPMFBA-UUYOSTAYSA-N,COc1cccc(N2C(=O)NC(=O)/C(=C/c3ccc4c(c3)Cc3ccccc3-4)C2=O)c1,0.2265941,0.16178769,0.013461537
RNNDELLBGJIXNG-UHFFFAOYSA-N,CCN(CC)S(=O)(=O)c1cc(OCC(N)=O)c(C)cc1Cl,0.21902095,0.1607113,0.010339497
IKCRRPNBKRTPKR-UHFFFAOYSA-N,CCN(C(=O)c1ccc2c(OC)n(CC)nc2c1)c1ccc(OC)cc1,0.22836402,0.16636,0.00985391
IVWHFFFSWAZFDE-UHFFFAOYSA-N,COc1cccc(OC)c1C(=O)OCC(=O)N1CC(C)CC(C)C1,0.22046474,0.1564078,0.015452246
ADCVCIBUBAEFRO-UHFFFAOYSA-N,O=NC1=C(c2c(O)[nH]c3ccccc23)CCCC1,0.21485488,0.16013733,0.00855495
GZQRQWVBINLKBF-UHFFFAOYSA-N,CC1CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1coc2ccccc2c1=O,0.24235411,0.17216061,0.011457983
SIPFMFVGZMPIDS-UHFFFAOYSA-N,COc1ccc(N2CC(C(=O)Nc3ccccc3C(=O)NCc3ccco3)CC2=O)cc1,0.22166504,0.16410927,0.008420379
IOAZTRZBTSHDGN-UHFFFAOYSA-N,CN(C)S(=O)(=O)c1ccc(-c2csnn2)s1,0.22937778,0.16636303,0.010400591
CGILZBXEWKCAQH-SYZQJQIISA-N,Cc1nnc(SCC(=O)N/N=C/c2cc(Cl)c(O)c(Cl)c2)s1,0.22065207,0.15816608,0.013798682
AWLKTAVLOGNGLF-UHFFFAOYSA-N,CC(C)Cn1c(-c2ccc(Br)cc2)c[nH]c1=S,0.21977656,0.1582784,0.013196413
UDQGFOJOFGTYJL-UHFFFAOYSA-N,CN1CCN(C(=O)c2cc3nc(-c4ccc(Cl)cc4)cc(C(F)(F)F)n3n2)CC1,0.22606684,0.16745378,0.007506821
NGGAOUVCBSRDEF-UHFFFAOYSA-N,CSc1ccccc1NC(=O)Nc1ccc(Cl)cc1,0.22230238,0.16148946,0.01139458
GFYWRFWBPGTZQI-UHFFFAOYSA-N,Cn1c(CC(=O)Nc2ccc(Cl)c(Cl)c2)n[nH]c1=S,0.24307849,0.17415525,0.009836105
WNDZOBSCDGFUGG-CAOOACKPSA-N,O=[N+]([O-])c1cc(/C=N/n2c(-c3ccncc3)n[nH]c2=S)ccc1Cl,0.23965001,0.16814685,0.014071028
LNFIOWKUVKUCNC-SANMLTNESA-N,O=C1CCN(CCc2ccccc2)CCN1[C@H](COc1ccccc1)Cc1ccccc1,0.23002,0.1681159,0.008994878
CFCJVSNCKGAAIN-UHFFFAOYSA-N,COc1ccc(CCNC(=O)C2CC(c3ccc([N+](=O)[O-])cc3)=NO2)cc1,0.23815121,0.16990109,0.011534083
SWZYNBMBDHWTGU-UHFFFAOYSA-N,CC(=O)Oc1ccc2nc(-c3ccc(Br)o3)oc(=O)c2c1,0.22241539,0.16396882,0.00897798
QCNOMXREIGAWKA-UHFFFAOYSA-N,CCOC(=O)CNC(=O)c1ccccc1Br,0.23944023,0.1698886,0.012220012
NGXUEHOVTWDIHS-UHFFFAOYSA-N,COc1cc(C(=O)NCCC(C)C)ccc1OCc1ccc(Cl)cc1Cl,0.21407384,0.15764226,0.010603969
XUCRAIPBKLHZTK-UHFFFAOYSA-N,CCn1ccc(C(=O)NCCCN2CCCC2=O)n1,0.24783269,0.17331968,0.01309198
FRAGILFIEASRKI-UHFFFAOYSA-N,Cc1ccc(-n2nnnc2-c2cnn(-c3ccc(F)cc3)c2C(F)(F)F)cc1,0.24416365,0.17096809,0.013579681
ZZNTWHAXOMCKDG-UHFFFAOYSA-N,O=C(Nc1cccc([N+](=O)[O-])c1)c1ccc2nsnc2c1,0.24930961,0.17301291,0.014141437
RPDGMFLMKBYMTD-UHFFFAOYSA-N,Cc1cc(NC(=O)COC(=O)C2CC(=O)N(c3cccc(Cl)c3)C2)no1,0.24629477,0.17363407,0.0119996155
DPCLCSVUTDYVOW-UHFFFAOYSA-N,N#CCSc1nnc(COc2ccccc2)n1-c1ccccc1,0.029083671,0.027738232,0.0004995884
TXOSOHKVAGCXDV-UHFFFAOYSA-N,COc1ccc(OCC(O)COc2ccc(C(=O)O)cc2)cc1,0.030393733,0.028752526,0.0007174302
WWRJTXLRXSSRCD-UHFFFAOYSA-N,COc1ccc(-c2ccc(CCC(=O)O)n2CC(=O)Nc2cccc(OC)c2)cc1,0.028131217,0.026966322,0.0003735303
HUAMYVPEJSPZDM-UHFFFAOYSA-N,Cc1cc(C)cc(N2CC(O)Cn3c2nc2c3c(=O)[nH]c(=O)n2C)c1,0.029013913,0.027397467,0.00077463745
JBCHRHTXJQWOSM-UHFFFAOYSA-N,O=C(Nc1ccc(NC(=O)C2CC2)nc1)c1ccccn1,0.027654892,0.026531607,0.00035849382
PRYOJMCOUFJWND-SRZZPIQSSA-N,Cc1c(/C=N/NC(=O)C2(O)c3ccccc3-c3ccccc32)cnn1C,0.03578176,0.033508558,0.0009928715
CNPHRHNXQPLBEW-UHFFFAOYSA-N,COc1cccc(C(=O)NCCCN2CCN(CCCNC(=O)c3cccc(OC)c3)CC2)c1,0.030985534,0.029394293,0.00063114427
OTXVCCVZJUWJJE-UHFFFAOYSA-N,CC1=C(C)CC(C(=O)NNC(=O)c2csc(C)c2C)C(C(=O)O)C1,0.038749207,0.036098674,0.0011490319
IMBKYHRLNPVUQN-UHFFFAOYSA-N,CC1Oc2ccccc2N(Cc2cccnc2)C1=O,0.026381843,0.025306555,0.00037928775
RKKDEYVFZYRWJR-UHFFFAOYSA-N,O=C(CCl)Oc1ccc2occ(C(=O)c3cccs3)c2c1,0.03309989,0.031498425,0.0005058619
HSCMNNOGPNMPCD-DHZHZOJOSA-N,COc1cccc(C(=O)/C=C/c2ccc(SC)cc2)c1,0.030421667,0.028988173,0.000508017
CZPSUFVNUFYBNB-UHFFFAOYSA-N,N#Cc1cc2c(N)c(C(=O)Nc3ccccc3)sc2nc1N,0.032989047,0.031354953,0.0005458214
PCVZXIILIGIBNH-UHFFFAOYSA-N,O=C(Nc1ccc(Cl)cc1)C1CC=CCC1C(=O)OCC(F)(F)C(F)F,0.028113108,0.026843559,0.00047920566
QHTGFYNJJMVDRG-UHFFFAOYSA-N,Cc1cc(OCC(=O)NN2C(=O)c3ccccc3C2=O)ccc1Cl,0.036767714,0.034231443,0.0011844041
XLXYRBAJDVPLEG-UHFFFAOYSA-N,COCCCNC(=O)Cn1cc(C(=O)C2CC2)c2ccccc21,0.035330553,0.033485536,0.00059677835
DXRWRXUEOAMZSE-UHFFFAOYSA-N,CC(C)c1ccc(NC2CCCN(C(=O)c3cccc4nccnc34)C2)cc1,0.032435507,0.030855186,0.0005282545
AGPINAKWCPQLMO-UHFFFAOYSA-N,N#Cc1cn(CCCOc2ccccc2)c2ccccc12,0.03561487,0.03355483,0.00079162314
ROSAAEOWJQTXEA-UHFFFAOYSA-N,C=CCn1c2ccccc2c2nnc(SCCN3CCOCC3)nc21,0.03793047,0.035245396,0.0012463585
WTAXWHKRKCFMDY-UHFFFAOYSA-N,CCN1CCCc2cc(CN(CCN3CCOCC3)C(=S)Nc3ccccc3C)ccc21,0.032108884,0.030580811,0.0004970923
HLMSKQDEQIPQHR-UHFFFAOYSA-N,CCCCC(=O)Nc1ccc(C(N)=O)cc1,0.03289057,0.03117379,0.0006349902
NQKBBPUXHOINFQ-UHFFFAOYSA-N,C=CCOc1ccccc1CN1CCC(n2nccc2NC(=O)C2CCOC2)CC1,0.033645906,0.031737674,0.00077617983
JDXPLWOPYBGOBC-UHFFFAOYSA-N,C=CCNC(=O)Nc1ccc(F)cc1F,0.02766144,0.02613503,0.0007612532
FGTHHTWHWXEGFI-UHFFFAOYSA-N,CCCC1Cc2c(sc(N)c2C#N)CO1,0.03035342,0.028749477,0.00068260817
LDUPWDNDAFEARI-UHFFFAOYSA-N,COc1ccccc1CCNC1CCC(C)CC1,0.035959855,0.033666562,0.0010001865
RPYAEYUCDCYFCO-UHFFFAOYSA-N,CN(C)c1ccc([N+](=O)[O-])cc1C(=O)NCC(c1ccco1)N(C)C,0.03552007,0.033180285,0.0010781069
JMYVOLNOZHZKKR-UHFFFAOYSA-N,COc1cc(F)c(S(=O)(=O)N2CC(=O)Nc3ccccc32)cc1OC,0.029108422,0.027859138,0.00040198665
UJBATGUGMFHEIR-UHFFFAOYSA-N,COc1ccc(S(=O)(=O)NC(CC(=O)NCc2ccc3c(c2)OCO3)c2ccco2)cc1,0.031495236,0.029609542,0.00089373713
KVAVXZOHBLBWEN-UHFFFAOYSA-N,CC(NC(=O)c1ccccc1)C(=O)OCC(=O)c1ccc(Br)cc1,0.029068647,0.027625438,0.00059822324
PJKJWCPAZGVNFY-UHFFFAOYSA-N,O=C(CN1C(=O)c2ccc([N+](=O)[O-])cc2C1=O)NCc1ccco1,0.04074114,0.038209878,0.0008714116
LEHJDPMTCHFEDU-VGOFMYFVSA-N,COc1ccc(/C=N/NC(=O)Cc2n[nH]c(=O)[nH]c2=O)cc1,0.026465785,0.02535878,0.00040657265
RKLCRNYOBNDALW-UHFFFAOYSA-N,Cc1cc(C)cc(C(=O)Oc2cc(C)[nH]c(=O)c2[N+](=O)[O-])c1,0.03661643,0.034345366,0.00093030574
SMNUPQIXAYNYQJ-UHFFFAOYSA-N,CCN(CC)C(=O)Cn1cc(S(=O)(=O)CC(=O)Nc2ccc(C(N)=O)cc2)c2ccccc21,0.03064189,0.029197248,0.000505715
NGSIDMTWIVAIGO-UHFFFAOYSA-N,Cc1nc2ccc(NC(=O)COc3ccccc3F)cc2s1,0.4349643,0.22139768,0.024372648
OQPSNLAJBJZJMY-UHFFFAOYSA-N,COc1ccc(C(CNC(=O)c2cccc(N(C)C)c2)N2CCCC2)cc1,0.39801297,0.22031836,0.019280251
OHYRLFAOBJZEMC-UHFFFAOYSA-N,COc1cc(NC(=O)CN2CCN(S(=O)(=O)c3ccc(C(C)C)cc3)CC2)cc(OC)c1,0.42989653,0.22909984,0.015985623
ULHASLWVNYLBCX-UHFFFAOYSA-N,CC1=C(C(=O)OCc2ccccc2)C(c2ccc3ccccc3c2)NC(=O)N1CCCC(=O)O,0.41494605,0.22467233,0.018093498
TUYSJRRRAVABSC-UHFFFAOYSA-N,COC(=O)c1ccc(S(=O)(=O)NCc2ccc(S(N)(=O)=O)cc2)o1,0.4094538,0.22584565,0.015955713
CGWYFSHDEGGABQ-DYTRJAOYSA-N,Cc1nc2ccccn2c1/C(O)=C1\C(=O)C(=O)N(CCN2CCOCC2)C1c1cccs1,0.4215949,0.22488387,0.01896877
SGJVRIIOCBPBBH-UHFFFAOYSA-N,COCC(C)n1c(SCc2nc3ccccc3c(=O)[nH]2)nc2ccccc2c1=O,0.4185435,0.22783668,0.015528131
LAYNSUCYWMQHHL-UHFFFAOYSA-N,COc1cccc(-c2nnc(NC(=O)C3CCCCC3)o2)c1,0.40470967,0.22060126,0.020318486
GMJFDXNBQXPFQS-UHFFFAOYSA-N,COc1ccc(C(=O)n2cc(C(=O)c3cc(C)ccc3O)cn2)cc1,0.4200605,0.22961564,0.013994036
ZSCILSLDDOSZHL-UHFFFAOYSA-N,O=C(NCc1ccccc1OC(F)(F)F)C1CCC(=O)N(Cc2cccc(F)c2)C1,0.4208874,0.22308254,0.020658659
ASEUXWKYYWZWRG-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)C2(C(=O)Nc3ccc(F)cc3)CC2)cc1,0.42178786,0.22401896,0.019863877
WXYTUIGXKWRZEZ-CXUHLZMHSA-N,COc1ccc(-c2nn(CCC#N)cc2/C=N/O)cc1,0.40929583,0.22634955,0.015423235
KOVDRGUHYHOKJK-UHFFFAOYSA-N,CCOc1ccc(OCC)c(S(=O)(=O)n2ccnc2C)c1,0.41971257,0.23083676,0.012717185
VOQRFPXKDUHHOT-UHFFFAOYSA-N,CCC1CCCCN1CCCNC(=O)C1CCN(S(=O)(=O)N2CCCCC2)CC1,0.41092154,0.22057095,0.021494094
FLGUEQLEOWFNGP-UHFFFAOYSA-N,Cc1nn(-c2ccc(NC(=O)c3ccncc3)cc2)c(C)c1Cl,0.42545536,0.2274052,0.0170379
XJGGMNAJEQZZBL-UHFFFAOYSA-N,COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)COC(=O)C1CC2CCCC(C1)C2=O,0.42914966,0.2219388,0.023041418
YOJMCUNJVJCMGP-UHFFFAOYSA-N,C=CCn1cn[nH]c1=S,0.42644155,0.22219218,0.022397017
DKGFURKSNSQBAK-UHFFFAOYSA-N,Cc1c(NC(=O)C(C)C)cccc1-c1nc2ncccc2o1,0.4183189,0.2241688,0.019159405
CNXNXPQJIKJAGY-UHFFFAOYSA-N,Clc1ccc(-c2[nH]ncc2-n2cncn2)cc1,0.4224716,0.22350015,0.020489197
XPAASEBHBRYLJK-UHFFFAOYSA-N,CSc1ccc(CN(C)CCc2ccccn2)cc1.O=C(O)C(=O)O,0.41603595,0.22568701,0.017263018
ZUFRGTAGBALZJA-UXINQVNVSA-N,COC1(OC)C(=N/O)/C(=N\O)CCC1O,0.42736927,0.22489925,0.019825526
QYXVDSPFDUFEOL-UHFFFAOYSA-N,Cc1ccc(C(=O)Nc2cccc(NC(=O)CN3CCCCC3)c2)cc1,0.4321413,0.22046897,0.024926199
UYUUPJTVOGKWJA-NLRVBDNBSA-N,CCN(CC)c1ccc(/C=N/NC(=O)c2cccc(S(=O)(=O)Nc3ccccc3OC)c2)cc1,0.43570605,0.22473519,0.021131093
CDJFNGFYMWYIPZ-UHFFFAOYSA-N,CC(=O)c1ccc(NC(=O)c2cnn3ccccc23)cc1,0.4314435,0.22243725,0.02286275
HDSGBFAXQQJPRM-UHFFFAOYSA-N,CCOc1cc2c(C#N)c(N3CCCCC3)nc(N)c2c(N)n1,0.42371333,0.21785264,0.026327716
VIPPBETYPPIQQW-UHFFFAOYSA-N,O=C(O)c1cc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2)n1,0.4135125,0.22733091,0.01518901
BSJZAFCNFSZZDF-UHFFFAOYSA-N,Cc1cc(C)c2cc(CN(CC3CCCO3)C(=S)NCc3ccco3)c(=O)[nH]c2c1,0.4155332,0.2218947,0.020970663
KOCKSOJYICWLRX-GRSHGNNSSA-N,CCOC(=O)N/N=C\c1ccc(OC(=O)c2ccc3c(c2)OCO3)cc1,0.42233875,0.22216602,0.021802723
JGKPPGDPPZEFAG-MDZDMXLPSA-N,O=C(N/C=C/c1ccc(Cl)cc1)NCc1ccc(Cl)cc1,0.43522012,0.22548479,0.020318793
PKPFLRGUVQYXLB-UHFFFAOYSA-N,CCOC(=O)c1sc(Nc2ccccc2Cl)nc1C.O=C(O)C(=O)O,0.42161453,0.22331667,0.020539047
XXRYPRXTIBJSGZ-UHFFFAOYSA-N,Cc1nc2c(-c3ccccc3)cnn2c(N2CCOCC2)c1C,0.44384518,0.22851011,0.018336503
FMGOPHWWUUXPSQ-UHFFFAOYSA-N,CCN(CCn1cccn1)C(=O)c1cc(COc2ccccc2SC)on1,0.42320806,0.22294368,0.0211593
OEYGMMFTHQSLJB-UHFFFAOYSA-N,Cc1ccc(N(CC(O)CN2C(=O)NC(C)(C)C2=O)S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,0.08669956,0.07710997,0.0020727695
KEUMECBNEMBKBM-UHFFFAOYSA-N,CCCn1c(Sc2nc3c(c(=O)[nH]c(=O)n3C)n2CCC)nc2c1c(=O)[nH]c(=O)n2C,0.08684824,0.07683628,0.00246935
UZCLPPTVAMYGAN-PKNBQFBNSA-N,O=C/C(=C\Nc1ccc(Br)cc1)c1nc2ccccc2o1,0.08659131,0.07676324,0.0023300112
WSTHRZIPQHKYHZ-UHFFFAOYSA-N,COc1cccc(CN2CC(C(=O)NCc3cccc(N4CCCC4)c3)CCC2=O)c1,0.08012891,0.07164494,0.0020633235
QJFSDXSQSLSRAR-FMIVXFBMSA-N,COc1ccc(OC)c(-n2c(O)c(/C=C3\C=Nc4ccccc43)c(=O)[nH]c2=O)c1,0.08738945,0.07783438,0.0019181413
VPSVJLJRICXYCN-UHFFFAOYSA-N,CCOC(=O)c1sc(-c2ccccc2)cc1NC(=O)Nc1ccccc1,0.08140656,0.072105564,0.0026739712
RGGQTBPWAKFRMZ-UHFFFAOYSA-N,Cc1ccc(C(=O)N2CCN(CCNC(=O)C(=O)NC(C)C)CC2)cc1,0.08768849,0.07719731,0.0028019121
