InchiKey,standard_smiles,experimental_value
HGZCQJXDJZXNIU-UHFFFAOYSA-N,COc1ccc(CC(=O)Nc2ccc(-c3ccc4nnc(C)n4n3)cc2)cc1OC,0
SLXQPIUJPNUZIZ-UHFFFAOYSA-N,Cn1c(=O)n(C)c2cc(NS(C)(=O)=O)ccc21,0
NHBHLCHWOUEADB-UHFFFAOYSA-N,Cn1c(SCC(=O)NC2CC2)nnc1C1CC1,0
QYMRJYDSPZJMCM-UHFFFAOYSA-N,CCOc1ccc(OCC)c(S(=O)(=O)NNC(=O)c2c(C)nc3ccccn23)c1,0
NYQRTSOVCKBBGZ-UHFFFAOYSA-N,COc1ccc2cc3cc(C(=O)NCCN4CCN(c5ccccc5F)CC4)oc3nc2c1,0
BMFJDOHIVYUJCA-UHFFFAOYSA-N,COc1ccc(NC(=O)CCCC(=O)O)cc1Cl,0
GHWSCRJQPKVFRZ-UHFFFAOYSA-N,Cc1ccccc1-c1nc(CN2CCC(C(=O)NCCC3=CCCCC3)CC2)c(C)o1,1
IRLBFVHLOFSMIQ-UHFFFAOYSA-N,COc1ccc(S(=O)(=O)N2CCC(NC(=O)OCc3c(Cl)cccc3Cl)CC2)cc1,0
QNFGFJQLGPBPJR-UHFFFAOYSA-N,CCc1ccc(N2C(=O)c3sc4nnc(C)c(=O)n4c3C2=O)cc1,0
ZWUXLPZFMCKBDM-UHFFFAOYSA-N,CCc1nc(C)cn1S(=O)(=O)c1cc(OC)c(C)cc1C,0
KFWYEWOMDIBCLT-UHFFFAOYSA-N,COc1ccccc1-c1c(C)nn2c(C)cc(C)nc12,0
AKCRQHGQIJBRMN-UHFFFAOYSA-N,Nc1ccccc1Cl,0
ITFMWEPQFUROGY-UHFFFAOYSA-N,COc1ccccc1NC(=O)C(C)NC(c1ccccc1)c1ccccc1,0
ZCZICLBHEMJFJW-UHFFFAOYSA-N,CCC1(c2ccc(F)cc2)NC(=O)N(CC(=O)Nc2ccc(-c3nc4ccc(C)cc4s3)cc2)C1=O,0
RIJRLNSWVUIBAX-UHFFFAOYSA-N,O=C(NC(=S)N1CCN(c2ccccc2)CC1)c1c(F)cccc1F,0
TUIIFOZBIUIFOA-UHFFFAOYSA-N,Cc1c(C#N)sc2nc(-c3ccccc3)nc(N3CCCC3)c12,0
OQPQZJPPPZNFEX-ZVHZXABRSA-N,C/C(=N\NC(=O)c1cc(-c2ccco2)nc2ccccc12)c1cccnc1,0
PDMVBDHGGMIJMZ-UHFFFAOYSA-N,COc1ccc(NC(=O)CNC(=O)c2ccco2)cc1,0
ZORMOJCLJXWBNR-UHFFFAOYSA-N,Cc1cc(C)nc(SCc2nc3ccccc3n2C)n1,0
CSQCEQFWLZUEMK-UHFFFAOYSA-N,CC(C)N(CCNC(=O)COc1ccc2oc3c(c2c1)CCCC3)C(C)C,1
OVOJLTHNTCPDTD-UHFFFAOYSA-N,CN1C(=O)C(=Cc2ccc(OCC(=O)Nc3ccccc3)cc2)C(=O)N(C)C1=O,0
HMRWAUKEHAJGGC-UHFFFAOYSA-N,COc1ccccc1CC(=O)N1CCCC1,0
NQSQLMUUAYLVSP-UHFFFAOYSA-N,Cc1ccc(O)c(NC(=O)c2ccc3c(c2)C(=O)N(Cc2ccco2)C3=O)c1,0
WDSHUJLFKAVEFQ-UHFFFAOYSA-N,O=C(COC(=O)c1ccncc1)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1Cl,0
AMFHCDSDIZQYEU-UHFFFAOYSA-N,O=C(C1CCC(=O)N1Cc1ccc(F)cc1)N1CCC2(CC1)OCCO2,0
LTECGJXBYMYLLH-KCLYBWHESA-N,CCC/C(O)=C1\C(=O)CCCC1=NCCc1c(C)[nH]c2ccccc12,0
PSGMGZUDYSJFQK-UHFFFAOYSA-N,CCCCc1cc(=O)oc2c(C)c(OCC(=O)NCc3ccccn3)ccc12,0
ZGQORPHZWXXYJX-UHFFFAOYSA-N,COc1ccc(-c2nnc(NC(=O)c3ccc(S(=O)(=O)N(C)CC4CCCO4)cc3)o2)c(OC)c1,0
MNSDCAOLNVEVGQ-UHFFFAOYSA-N,CC(C)N1CCN(Cc2coc3ccccc3c2=O)CC1CCO,0
MIMPZDXNVNPVMK-GZTJUZNOSA-N,CCCCC(=O)N/N=C/c1ccc(-c2ccc([N+](=O)[O-])cc2)o1,0
BGLSJUJVBFQLSO-UHFFFAOYSA-N,COc1cc(C(=O)NCC2CCCN2S(=O)(=O)c2cccs2)cc(OC)c1OC,0
OHYXESMROSBSTA-UHFFFAOYSA-N,Nc1ncc(-n2cncn2)c(-c2ccc(Cl)cc2)n1,0
HQNNUDVJGIQTJK-TWGQIWQCSA-N,Cc1ccccc1NC(=O)/C=C1\SC(=O)NC1=O,0
SOVWUBCNAVMQMS-UHFFFAOYSA-N,CCOC(=O)c1ccc(NC(=O)NCc2ccccn2)cc1,0
FLZUFWXMMZUPKP-UHFFFAOYSA-N,N#Cc1ccc(Oc2cccc(C(=O)O)c2)cc1C#N,0
VAYCPEDBXNETGM-UHFFFAOYSA-N,O=C(Nc1ccc(C(=O)Oc2ccccc2)c(O)c1)c1ccco1,0
QWZZVDIKOLKNBW-UHFFFAOYSA-N,O=C(CNCC1CCCO1)Nc1ccc(N2CCCCCC2)cc1.O=C(O)C(=O)O,0
GLOYLCYMNAZILV-UHFFFAOYSA-N,OCCC1CN(Cc2cccn2-c2ncccn2)CCN1C1CCCC1,0
PARMNDBBLXAASR-GOEBONIOSA-N,CC(C)[C@H]1C=C(C(=O)O)O[C@@H](OCc2ccc(CO)cc2)C1,0
FEBLZLNTKCEFIT-UHFFFAOYSA-N,CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,0
XJRYZRNVZVLBRJ-UHFFFAOYSA-N,CC(=O)c1ccc(NC(=O)Cc2cccs2)cc1,0
RAMKIUHDAKHLOZ-CSKARUKUSA-N,C/C(N)=C(/C#N)C(=O)COC(=O)c1ccncc1,0
XRSFMEVMEGOVKV-UHFFFAOYSA-N,COc1ccc(N2CCN(C(=O)C3CCN(C(=O)c4ccc([N+](=O)[O-])cc4)CC3)CC2)cc1,1
VAGLNXFZYZCORF-UHFFFAOYSA-N,Nc1cc(N)nc(SCC(=O)Nc2ccc3c(c2)OCO3)n1,0
NOFSRFCBRFFHJD-KJWHQMAJSA-N,CC(C)N1C(=O)/C(=C/C=C/c2ccco2)C(=O)N(Cc2ccco2)C1=O,0
MQZSVWVJONYPDK-UHFFFAOYSA-N,O=C(CN1C(=O)C2C3C=CC(C3)C2C1=O)OCC(=O)c1ccc([N+](=O)[O-])cc1,0
WWWHUAIJESDEEB-UHFFFAOYSA-N,CC1CCCN(c2nc3ccccc3nc2C(C#N)S(=O)(=O)c2ccccc2)C1,0
GWMFKNFHWXZYIZ-PTNGSMBKSA-N,N#C/C(=C/c1ccc(-c2ccccc2)o1)c1nc(-c2cccs2)cs1,0
CCKGUXVAMPSUSD-UHFFFAOYSA-N,Cc1ccc(C2C3C(=O)N(c4ccc(C)cc4)C(=O)C3N3CCCN23)cc1,0
CFPJVGNMBPOINZ-UHFFFAOYSA-N,Cc1ccc(N2CC(c3nc4ccccc4[nH]3)CC2=O)c(C)c1,0
ZJMVQTUMNKVEBT-UHFFFAOYSA-N,CCOc1ccc(C(=O)n2cnnc2N)cc1,0
ONJSSTQFERFDFA-UHFFFAOYSA-N,COc1ccc(OC)c(-c2cc(C(=O)N3CCCc4ccccc43)no2)c1,0
KQHPFSNRGOGJKI-FYJGNVAPSA-N,Cc1occc1C(=O)N/N=C/c1sc(N2CCOCC2)nc1-c1ccccc1,0
GTFCXDAWZGACJQ-UHFFFAOYSA-N,CC(C)CCN1C(=O)c2ccc(C(=O)Nc3cccc(S(N)(=O)=O)c3)cc2C1=O,0
RFQRXUQYQMZKHP-UHFFFAOYSA-N,Br.N=c1n(CC(=O)c2cccs2)c2ccccc2n1Cc1ccccc1,0
KSQONENAERRDQY-UHFFFAOYSA-N,CC(=O)N1CCc2cc(S(=O)(=O)NCCC(=O)Nc3cccc(C)c3)ccc21,0
AVHYRQUXPPPFMH-UHFFFAOYSA-N,CCOc1ccc(N=C2SC(C(=O)O)CC(=O)N2C)cc1,0
BIDHLDZOWYWTMV-UHFFFAOYSA-N,O=S(=O)(Nc1ccccc1)c1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,0
YNFUVNBVMWWFOS-UHFFFAOYSA-N,O=C(OCc1ccc(-c2ccccc2)cc1)c1cccc(O)c1,0
RKGKHNGKKZXHPU-UHFFFAOYSA-N,O=C(Nc1nnc(SCc2ccc(F)cc2)s1)C1CC(=O)N(c2ccc3c(c2)OCCO3)C1,0
TULIQJIURJOSMC-UHFFFAOYSA-N,O=C(CSCc1ccccc1Cl)NNC(=S)Nc1ccccc1,0
COICYIZHDQPKSF-UHFFFAOYSA-N,COC(=O)c1ccc(NC(=O)CSc2nncn2-c2cccnc2)cc1,0
GSMWWBMUSIFMDC-GZTJUZNOSA-N,C/C(=N\NC(=O)C1CC1c1ccccc1)c1cccs1,0
YXLQQUQWKNZXIE-SWLSCSKDSA-N,COC(=O)C1=C(c2cccc(OC)c2OC)C[C@@H]2CC[C@H]1N2C(=O)NCCO,0
OHMAFWADACCYGS-UHFFFAOYSA-N,CC1CCN(CCCNC(=O)c2ccc(CS(=O)(=O)Cc3ccc(Cl)cc3)o2)CC1,0
UBOMOAICPHIFQH-UHFFFAOYSA-N,Cn1c(-c2ccc3c(c2)OCO3)cnc1NCc1ccccc1.O=C(O)C(=O)O,1
FCKQYZHYQLZHRE-UHFFFAOYSA-N,O=C(CN1C(=O)C2CCCCC2C1=O)Nc1cccc([N+](=O)[O-])c1,0
GVCYRSKYXBDSQC-UHFFFAOYSA-N,COc1cccc(C(=O)NCCS(=O)(=O)N2CCCCC2)c1,0
SSVBULZIHCAJTF-UHFFFAOYSA-N,O=C(CSc1ccc2nnc(-c3ccccn3)n2n1)Nc1ccc2c(c1)OCO2,0
NTTRQTSQMWSGDG-UHFFFAOYSA-N,O=C(CN1C(=O)NC2(CCCC2)C1=O)Nc1nc2ccccc2[nH]1,0
UYVWDVICGFSYIS-UHFFFAOYSA-N,Cc1cc(C)nc(NNC(=O)NC2CCCCC2)n1,0
DDFQFNJRRUYFJF-UHFFFAOYSA-N,CC(C)COC(=O)C1C2C=CC3(CN(C(C)c4ccc(Br)cc4)C(=O)C13)O2,0
ZBUVMNZDPDKXCH-UHFFFAOYSA-N,CCOC(=O)C1=NNC2(CC(=O)N(c3cc(C)cc(C)c3)C2=O)C1,0
URLVRBIMTDNVSW-FLBPRVIISA-N,C[C@H]1OP(=O)(Oc2ccccc2)C[C@@H]2O[C@H]12,0
KCJIZLQAQCRQJK-VXLYETTFSA-N,CCn1c2ccccc2c2cc(/C=N/n3cn[nH]c3=S)ccc21,0
CZGBDBAAACVCFU-UHFFFAOYSA-N,O=C(CN1C(=O)NC2(CCCCCC2)C1=O)Nc1cccc(F)c1,0
GIUSNILTDYPHLP-UHFFFAOYSA-N,Cc1ccc(Cn2cc(C=O)c(-c3ccc(C)cc3)n2)cc1,0
SHDJIAXQWCTJHH-GIJQJNRQSA-N,CCOc1cc(Br)cc(/C=N/NC(=O)c2cccnc2)c1O,0
FUSLHUVNGOAKLY-UHFFFAOYSA-N,CN(CCC#N)C(=O)CSc1nnc(-c2ccco2)n1N,0
WGHRKSXGHLFPPR-UHFFFAOYSA-N,Cc1ccc(SCCC(=O)Nc2ccccc2C(=O)NC(C)C)cc1,0
DOTLGZABYYOANA-FRKPEAEDSA-N,NS(=O)(=O)c1ccc(N/N=C/c2ccc3c(c2)OCO3)c([N+](=O)[O-])c1,0
MMUVMJBBYCJHQT-UHFFFAOYSA-N,Cc1cc(N2CCOCC2)nc(C(C)C)n1,0
BPKQTTDKJOKFGI-UHFFFAOYSA-N,CCN(CC)Cc1c(O)ccc2c(=O)c(-c3ccccc3)coc12.Cl,0
IXTONSUPGBZXOZ-UHFFFAOYSA-N,O=C(COc1ccc2c3c(c(=O)oc2c1)CCC3)NC(Cc1ccc(Cl)cc1)C(=O)O,0
SPGYFZIJBSMMEN-UHFFFAOYSA-N,Cc1cc(SCC(=O)c2ccccc2)n2nc(C)nc2n1,0
ZAJVIVJGPNFWFN-UHFFFAOYSA-N,O=C(COC(=O)Cc1n[nH]c(=O)c2ccccc12)NNC(=O)c1ccc(Cl)cc1,0
INDDKOMUNSBEMB-UHFFFAOYSA-N,CN(CCc1ccccc1)C(=O)CCc1nnc(Cc2ccc3c(c2)OCO3)o1,0
VXZBWZJKXSULAD-UHFFFAOYSA-N,CC(=O)N1CCc2cc(Br)cc(S(=O)(=O)N3CCC(C(=O)O)CC3)c21,0
FLTCSJZEOBTOKI-RSXGOPAZSA-N,O=C(C1=C[C@@H](C2CCCCC2)C[C@@H](OCCCCO)O1)N1CCN(Cc2ccccc2)CC1,1
NDXOATUNXVCPTB-UHFFFAOYSA-N,Cc1ccc(-c2cc3nc(-c4ccccc4)cc(N4CCC5(CC4)OCCO5)n3n2)cc1,0
SMOWIYACDSMUPZ-UHFFFAOYSA-N,C=CCNC(=O)C1CC1(c1ccccc1)c1ccccc1,0
ZCDQZLZHTXJDGV-UHFFFAOYSA-N,Cc1cc(C)cc(N(C(=O)c2csnn2)C(C(=O)NC(C)(C)C)c2ccccn2)c1,0
YMFXOZXSNCHDSC-UHFFFAOYSA-N,CCOC(=O)CSc1nnc(-c2ccc3ncccc3c2)n1C,0
MELSISGXVQEWML-UHFFFAOYSA-N,CC(=O)c1ccc(C(=O)N2CCCC(C(=O)c3cc(F)ccc3F)C2)s1,0
BHVIUIIITMXBCN-UHFFFAOYSA-N,CC(=O)NC1=NN(C(C)=O)C2(CCCCC2)S1,0
CRSQAPMAPGRNFA-UHFFFAOYSA-N,O=C(CSc1nncs1)NCc1ccc2c(c1)OCO2,0
PSLSVIFODRTSHC-UHFFFAOYSA-N,COc1ccc(C2COC(=O)C2=N)c(NC(=O)c2ccc(Cl)cc2)c1,0
SIRHZSBAGUXUNU-UHFFFAOYSA-N,COc1ccc(CCNC(=O)c2cc(S(=O)(=O)N3CCCC3)cn2C)cc1OC,0
FNOKXXCGURBTND-UHFFFAOYSA-N,CCOc1ccc(-n2c(CC)nc3ccccc3c2=O)cc1,0
NJDZDYYVACHNJC-UHFFFAOYSA-N,COc1ccc(CNC(=O)C2CC(=O)N(c3ccc(OCC(=O)N4C(C)CCCC4C)cc3)C2)cc1,0
WOPWMFJQZIIELB-UHFFFAOYSA-N,O=C(Nc1ccccc1N1CCOCC1)c1cccnc1,0
RVUBFESYPWHPQS-UHFFFAOYSA-N,COc1ccc(S(=O)(=O)N(C)c2ccc(C(=O)NC3CC3)cc2)cc1,0
OPYAEZTWCADTKM-BOPFTXTBSA-N,COc1cc(/C=C(/C#N)c2ccccc2)ccc1Oc1ccc([N+](=O)[O-])cn1,0
XZPAODOSZXXBRT-GHXNOFRVSA-N,Cc1nn(Cc2ccccc2)c(Cl)c1/C=C1\NC(=S)NC1=O,0
RLWUTYVJWZMEJU-BUVRLJJBSA-N,CCc1cccc(NC(=S)N/N=C/c2cn(C)c3ccc(S(=O)(=O)N4CCOCC4)cc23)c1,0
XJQUMEITXMUBAH-UHFFFAOYSA-N,CCOC(=O)c1nn(-c2ccccc2F)c(-c2ccccc2)c1C(=O)c1ccccc1,0
SLEFGLHZXCZLOR-UHFFFAOYSA-N,COc1ccc(CCNC(=O)c2ccco2)cc1OC,0
VFEQHYAFNZLBOE-UHFFFAOYSA-N,Cn1c(CN2CCCCC2)nc2cc(NS(=O)(=O)c3ccc(F)cc3)ccc21,1
NXXYRTIIZSSDDC-UHFFFAOYSA-N,CC1(C)CC(NCc2cccc([N+](=O)[O-])c2)CC(C)(C)N1.Cl,0
HFPKFIFLLRIQAL-UHFFFAOYSA-N,Cc1cccc(NC(=O)CN(C)CC(=O)NC(c2ccccc2)c2ccccc2)c1C,0
UYRZURITJYNJDB-QNGOZBTKSA-N,O=C(NCCc1cccc(F)c1)/C(=C/c1cccnc1)NC(=O)c1ccccc1,0
LDGNVSYTILRGDO-UHFFFAOYSA-N,CCOC(=O)C1=CN(c2cccc(F)c2)C=C(C(=O)OCC)C1c1cc(OC)c(O)c([N+](=O)[O-])c1,0
AGUUKKXWABRVBZ-UHFFFAOYSA-N,CC(C)CCn1c(CN2CCN(C(=O)c3ccco3)CC2)nc2c1c(=O)n(C)c(=O)n2C,0
OYHIMEKCPNTFLJ-UHFFFAOYSA-N,O=P1(Nc2cccnc2)COc2ccccc2OC1,0
OPCCTEXYXGNBGJ-UHFFFAOYSA-N,Cc1cc2c(cc1S(=O)(=O)N1CCN(c3ccc(Cl)cc3)CC1)OCCN2C,0
NXHXERIVVTUBED-UHFFFAOYSA-N,CCCCCc1ccc(C(=O)CCCC)c(=S)[nH]1,0
AGAOMWQWVIJILM-UHFFFAOYSA-N,C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3ccccc3)C2SC1,0
ONQXZIFTDHVLNB-UHFFFAOYSA-N,CCOc1ccc(N(CC(=O)N2CCCCC2)S(=O)(=O)c2ccc(Cl)cc2)cc1,0
GSGMIQRRFVYDSJ-UHFFFAOYSA-N,O=C(NCc1ccccn1)c1ccc(OC2CCN(Cc3ccccc3O)CC2)cc1,0
UWEHZCGAWXMFCN-UHFFFAOYSA-N,O=C(CN1CC(c2ccccc2)CC1=O)Nc1ccc2c(c1)OCO2,0
BZTGARPHWAMEPX-UHFFFAOYSA-N,COc1ccc(CN2CC(C(=O)NCCc3ccccc3)CC2=O)cc1,0
VNBGLDMDQBQZRD-UHFFFAOYSA-N,CCCCC(CC)C(=O)Nc1ccccc1C#N,0
ZCBHSROFDOTUIM-UHFFFAOYSA-N,Cc1ccc(C(=O)NCCCNCCCNC(=O)c2ccc(C)nc2)cn1,0
MPGSQYUKNWFDNE-UHFFFAOYSA-N,CC(=O)c1ccc(N2CCN(C(=S)Nc3ccc(Cl)c(Cl)c3)CC2)cc1,0
WVSVHWLLYNJIRR-UHFFFAOYSA-N,Oc1ccccc1-c1cc(-c2ccccc2Cl)[nH]n1,0
FVPXUGLPQWMNDN-UHFFFAOYSA-N,CCOc1ccc(OCCOCCNCCOC)cc1,0
FRRQUZLALWXYHD-FSTQYXDXSA-N,CCCc1c(C(=O)N/N=C/C(C)=C/c2ccco2)nnn1-c1nonc1N,0
XSKJDQMPLZNCMC-UHFFFAOYSA-N,CC(C)=CC(=O)OCC(=O)Nc1nc(C)c(Cl)cc1Cl,0
NLTUYLSDYPAMAU-UHFFFAOYSA-N,Cc1nn(CC(=O)NC2CCCCC2)c(=O)c2cccn12,0
OSKIWBDHVIUDEX-AWQFTUOYSA-N,Cc1ccc2occ(/C=N/NC(=O)c3ccc(Cl)cc3)c(=O)c2c1,0
LJWAWDPPQNTUBG-UHFFFAOYSA-N,COc1ccc(NC(=O)CN(C)S(=O)(=O)c2cccc3cccnc23)cc1,0
BQXUTGHVPXDGKN-UHFFFAOYSA-N,O=C(OCC(=O)N1CCN(c2ccccc2)CC1)c1ccc[n+]([O-])c1,0
VBFWTUJPDMIBLF-UHFFFAOYSA-N,COc1cc(C(CCN2CCCCC2)c2c(OC)cc(OC)c3c(-c4ccccc4)cc(=O)oc23)cc(OC)c1OC,1
WSBGFEUAPWRWIZ-LSHDLFTRSA-N,Cc1ccc(SCc2c(C(=O)N/N=C/c3cccnc3)nnn2-c2nonc2N)cc1,0
MVKLMVFOABMTJV-UHFFFAOYSA-N,Cc1ccc2nc(NC(=O)C3CCCN(S(=O)(=O)c4cnc[nH]4)C3)sc2c1,0
ABKVUTDWVSGKNK-KGENOOAVSA-N,C/C(CC(=O)Nc1cc(C)ccn1)=N\NC(=O)c1cccc(C)c1,0
AVOKVWUHYIHZBD-UHFFFAOYSA-N,O=C(O)CSCc1nc2ccccc2s1,0
BGQKVIMWPQLTFN-UHFFFAOYSA-N,Cc1c(C(=O)NCCCN2CCOCC2)sc2nc(-c3ccccc3)cn12,0
SNVMUUHCPJVPKO-UHFFFAOYSA-N,COC(=O)c1nnn(CC(=O)NC(=O)Nc2cccc(C)c2C)c1C(=O)OC,0
WFJRCTHCMZDZIO-UHFFFAOYSA-N,Cc1nnc(N(C)C(=O)c2cnccn2)s1,0
QOZAEQOCJZDXTM-UHFFFAOYSA-N,CC(=O)n1c(C=Nc2ccc(Cl)cc2)c(O)c2ccccc21,0
RITADZYZMXAKFV-UHFFFAOYSA-N,Cc1[nH]n(-c2ccccc2)c(=O)c1N=Nc1ccc(C#N)cc1,0
UIGMFGKVIRJNMM-UHFFFAOYSA-N,COc1ccccc1N1CCN(C(=O)CCc2nnc3ccc(N4CCOCC4)nn23)CC1,0
FOKCVIVMZLXPEL-UHFFFAOYSA-N,Cc1cc(NC(=O)CSc2nc3ccccc3c(=O)n2C(C)c2ccccc2)no1,0
GPMDYHKFDVDMLK-UHFFFAOYSA-N,O=C(Oc1ccccc1)c1cccc2cccnc12,0
VMVIQMQSUQTKGH-UHFFFAOYSA-N,O=C(Nc1cccc(-c2ccc(N3CCOCC3)nn2)c1)c1ccc(F)cc1F,0
LKXOHEDJDIUAGO-UHFFFAOYSA-N,C=CCN1C(=O)C2(OCCCO2)c2cc(Cl)ccc21,0
YOUGLIOPAOBOSP-QOCHGBHMSA-N,O=C(O)CC1S/C(=N\N=C2\C(=O)Nc3ccccc32)N(c2ccc(O)cc2)C1=O,1
SWOZNSKUFHFKNP-UHFFFAOYSA-N,COC(=O)c1cc(S(=O)(=O)N2c3ccccc3CC2C)cn1C,0
XTYJQQNPUDHFNG-NSHDSACASA-N,O=C1[C@@H]2CSCN2C(=O)CN1Cc1cccc(C(F)(F)F)c1,0
GTRUGNXOYOCDPI-UHFFFAOYSA-N,Cc1noc(NS(=O)(=O)c2ccc(N3Cc4ccccc4C3=O)cc2)c1C,0
QDXAIYAFDRWOFG-UHFFFAOYSA-N,Fc1cccc(Cl)c1Cn1nnc2c(N3CCC4(CC3)OCCO4)ncnc21,0
CMQCILKLCYYXPO-UHFFFAOYSA-N,CSc1c(CC(=O)Nc2ccccc2)n(C)c2ccccc12,0
YADGZXNEJMADMN-UHFFFAOYSA-N,O=C(CSc1nc2ccccc2nc1SCC(=O)N1CCOCC1)N1CCOCC1,0
BVYXIPAEFQMDMF-UHFFFAOYSA-N,Cl.NS(=O)(=O)c1ccc(CCNCc2cccnc2)cc1,0
ZMNQUHFTHOOZCM-UHFFFAOYSA-N,O=C(Nc1cc(-c2nc3ncccc3o2)ccc1Cl)c1cccs1,0
KCEZNJZMBAMXFH-UHFFFAOYSA-N,O=C(NCC(=O)N1CCCCCC1)c1ccc(Cl)cc1,0
RQTXTPCYZQXRCM-UHFFFAOYSA-N,CCc1ccc(OCc2nnc(SCC(=O)NCC3CCCO3)n2C)cc1,0
MDJXKNLPTDVNJN-UHFFFAOYSA-N,N#Cc1ccccc1N=C1CCCN1Cc1ccccc1,0
UQVQDRBZZFKHTA-UHFFFAOYSA-N,COc1ccc(CC(=O)NNC(=O)CSc2nnc(Cc3ccc(OC)cc3)n2-c2ccccc2)cc1,0
YSUCWSWKRIOILX-UHFFFAOYSA-N,Cl.NC(N)=NC(N)=NCCc1ccccc1,0
BFUBIQJLLTXLHN-NDENLUEZSA-N,CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccc(C(=O)O)cc3)c(=O)n2C1c1ccc(OC)cc1OC,0
ABOXUWGVZDOQAI-UHFFFAOYSA-N,COc1ccccc1N1CCN(C(=O)NC23CC4CC(CC(C4)C2)C3)CC1,0
PALZTNXUZXQEFE-UHFFFAOYSA-N,Cc1cc(Oc2ccc(N)cn2)cc(C)c1Cl,0
IPPGIIXXNNYRAN-UHFFFAOYSA-N,CN(Cc1nccn1C)C(=O)c1cc(COc2cccc(C(F)(F)F)c2)on1,0
RQIMURSJHHHLHO-GDNBJRDFSA-N,O=C1SC(SCc2ccccc2)=N/C1=C\c1ccc(C(=O)O)cc1,0
AEGDBWJCKUIJTH-UHFFFAOYSA-N,CC(C)c1nccn1S(=O)(=O)c1cccc([N+](=O)[O-])c1,0
BCXGVHRDMLVEHQ-WNWFYDSVSA-N,[C-]#[N+][C@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1,0
GQALJGQWKDPECB-UHFFFAOYSA-N,COc1ccc(CNC(=O)CSc2nnc3c(n2)[nH]c2ccccc23)cc1,0
KYQGTGJCHYDWLF-XYOKQWHBSA-N,CCOC(=O)/C(C#N)=C/c1cc2ccccc2nc1Cl,0
ILAQHXQAWFUOFT-UHFFFAOYSA-N,Cc1ccc(CCC(=O)Nc2cc(Cl)ccc2Cl)o1,0
VXYPRGSATSUCOZ-UHFFFAOYSA-N,Cc1ccc(CNC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,0
YUGPJTFOZWKQKY-UHFFFAOYSA-N,Cc1cccc(C)c1NC(=O)CNc1ccccc1,0
MCVDOHRUKGRVJP-UHFFFAOYSA-N,O=S(=O)(c1ccc(F)cc1)n1cnc2ccccc21,0
KSHKRMFJLQWMNF-UHFFFAOYSA-N,COc1ccc(C(=O)c2coc3c2C(=O)C(=O)c2ccccc2-3)cc1,0
ZKGBGSTZRPNJQP-UHFFFAOYSA-N,CN1C(=O)C(O)(CC(=O)c2cccnc2)c2ccccc21,0
VBBCMFZUJXSXRN-UHFFFAOYSA-N,O=C(CSc1nnnn1Cc1ccccc1)NC1CCCCC1,0
VZGLGTUOFFDSFE-UHFFFAOYSA-N,CCCCN(CCCC)/C(N)=N/c1nc(C)cc(C)n1,1
XJYLCCJIDYSFMB-UHFFFAOYSA-N,CC(=O)Nc1cc2ccccc2oc1=O,0
DMBLWFRMZBPMLG-UHFFFAOYSA-N,O=C(NCc1ccccc1)c1nc2c(nnn2Cc2cccc(Cl)c2)c(=O)[nH]1,0
NVUWRITULOIBKV-UHFFFAOYSA-N,CC(C)CCN(C(=O)C1CCCC1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0
KRWXHALHJFQRKO-UHFFFAOYSA-N,CC1CC(C)CN(CCCNC(=O)Cn2cccc2C(=O)c2ccccc2)C1,1
FQOHQWBNIQUQCJ-UHFFFAOYSA-N,Oc1ccc(N2CCN(Cc3c(-c4ccccc4)nc4ccccn34)CC2)cc1,0
XODSUAQJGIRARS-UHFFFAOYSA-N,c1ccc(-c2nnc3n2NC(c2ccc4c(c2)OCO4)S3)cc1,0
DWMOFZBIGYEEBS-VQHVLOKHSA-N,O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc2c(c1)OCCO2)NCCO,1
OLWHTXWEWOFARC-UHFFFAOYSA-N,O=C(c1ccc2c(c1)OCO2)N1CCN(c2ccc(C(F)(F)F)cn2)CC1,1
BPEDIAWHBQQNEC-UHFFFAOYSA-N,N#CC1=C(N)Oc2n[nH]c(-c3cccnc3)c2C1c1ccc([N+](=O)[O-])o1,0
RHJUAHBBUWISRM-BUHFOSPRSA-N,COc1cccc(/C=C/C(=O)OC(C)C(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)c1,0
VZCVELKKTNVTID-UHFFFAOYSA-N,O=C(C1CCN(S(=O)(=O)c2cccc([N+](=O)[O-])c2)CC1)N1CCOCC1,0
WLYAZICOBONPRR-UHFFFAOYSA-N,CCN(CC)S(=O)(=O)c1ccc(Oc2ccccc2)cc1,0
PUHGRYOMQUIXLB-UHFFFAOYSA-N,CCCCNC(=O)CCCCCn1c(=O)[nH]c2cc(C(=O)OC)ccc2c1=O,0
CRSWNPJBLZVEBM-UHFFFAOYSA-N,CCn1c(SCC(N)=O)nc2sc3c(c2c1=O)CCN(C)C3,0
