InchiKey,standard_smiles,experimental_value
HWLYLUWPXUPYCP-UHFFFAOYSA-N,COc1cccc(NC(=O)CN2C(=O)CSc3nc(C)cc(C)c32)c1,0
FBHABSKGBKEYIN-UHFFFAOYSA-N,CS(=O)(=O)c1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)no1,0
MBEDUFGINAMFOY-UHFFFAOYSA-N,Nc1ncn(CC(=O)c2ccccc2)n1,0
MUWMSPBHRVFOGJ-UHFFFAOYSA-N,Cc1ccc(Nc2nnc(SCC(=O)N(C)C3CCS(=O)(=O)C3)s2)cc1,0
QWZZBSCNQUVDEY-UHFFFAOYSA-N,COc1ccc(NC(=O)c2ccsc2NC(C)=O)cc1,0
MEMMCPXQESOVRX-UHFFFAOYSA-N,Cc1ccc(NC(=O)COC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)c(Cl)c1,0
STMZPMYATXLMKA-UHFFFAOYSA-N,O=C(CNCC1(N2CCOCC2)CCCCC1)Nc1ccc(Cl)cc1,1
IVCJAOMAFJTWNF-UHFFFAOYSA-N,CCN1CCCC1CNC(=O)CSc1cc(=O)n(CC)c2ccccc12,0
WKLPJAOPPVEUCM-UHFFFAOYSA-N,NC(=O)C1CCN(C(=O)CN(c2cccc(Cl)c2)S(=O)(=O)c2ccccc2)CC1,0
KCAHKDBPSZBWQD-UHFFFAOYSA-N,CC(C)OC(=O)CC(=O)CSc1nc2c(cc1C#N)CCCCC2,0
RJOZTSLEVUGION-UHFFFAOYSA-N,CCc1ccccc1OCC(=O)OCC(=O)N1CC(=O)Nc2ccccc21,0
DIXZIYPBWQQWHW-UHFFFAOYSA-N,O=C(NCC1CCCO1)C(C(=O)c1ccc(F)cc1)n1ccccc1=O,0
IVUKNDJPVAUTRR-UHFFFAOYSA-N,CCOC(=O)Cc1cc(=O)n2[nH]c(C)c(-c3ccccc3OC)c2n1,0
CUODYPSGURGBEO-UHFFFAOYSA-N,O=C(CSc1nnc(-c2c[nH]c3ccccc23)o1)N1CCCCC1,0
IOOHJLZSPAWVDV-UHFFFAOYSA-N,CCCN(Cc1nnc(-c2ccccc2Cl)o1)C(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1F,0
UZCSHZCAEXCBSD-UHFFFAOYSA-N,Cc1ccc(C)c(CN2C(=O)C3(OCCCO3)c3ccccc32)c1,0
DSEQELVCSOIHSR-UHFFFAOYSA-N,CCOC(=O)N1CCN(CC(=O)c2ccc3c(c2)CCN3C(C)=O)CC1,0
CPDGBXBCJKVPOA-UHFFFAOYSA-N,CC1Cc2ccccc2N1C(=O)C1CCCN(S(=O)(=O)c2cccc3cccnc23)C1,0
WZKZGIRWLQVYPI-UHFFFAOYSA-N,COCCNC(=O)CSc1ccccc1C(=O)NC1CCSc2ccccc21,0
ZRZQBDVQIAGFSD-UHFFFAOYSA-N,COc1ccccc1C(=O)N(Cc1ccc(C)o1)C1CCS(=O)(=O)C1,0
ZGDQAQZRJZDYMQ-UHFFFAOYSA-N,Cc1nn2cc(-c3ccc(N)cc3)nc2s1,0
GPJKPOWQWWHPBV-UHFFFAOYSA-N,Cn1c(SCC(=O)Nc2ccc(N3CCOCC3)c(Cl)c2)nnc1C(O)c1ccccc1,0
HOFANOOJUWSYHI-UHFFFAOYSA-N,COc1cc(OC)cc(C(=O)NC(=S)NCCc2ccccc2)c1,0
OSDYYIHCOCODMF-CYBPKNTASA-N,CN(C)CC/C=C1/c2ccc(F)cc2Sc2ccc(Cl)cc21.Cl,0
NKKNWVXKSZKAHO-UHFFFAOYSA-N,O=C(CCc1ccncc1)N1CCCC(Nc2ccc(F)cc2)C1,0
OJBZQFINAZGQAI-UHFFFAOYSA-N,COc1cccc(CNC(=O)c2cc3c(C)nc4ccccc4c3o2)c1,0
BZSQXSYFVVRWSZ-UHFFFAOYSA-N,O=C(CCc1ccccc1)NNC(=O)C1CCCCC1,0
IBAWPEUAUCKCGU-UHFFFAOYSA-N,Cc1ccccc1-n1nnnc1SCC(=O)NCC1CCCO1,0
XXZUDLCNSINJBM-UHFFFAOYSA-N,O=S(=O)(NCCc1cn2ccccc2n1)c1cccs1,0
WFBQEQDZCXOJBE-YUELXQCFSA-N,COC(C[C@H](O)C[C@H](O)[C@@H](C)OCc1ccccc1)OC,0
XEFHDPJPNKMCQQ-UHFFFAOYSA-N,CC(=O)N1CCc2cc(S(=O)(=O)NC(Cc3ccccc3)C(=O)O)ccc21,0
CBLWRCYSLTYXQV-KTQQKIMGSA-N,O=C1OC(N2C(=O)CC[C@H]2C(=O)Nc2ccc3c(c2)OCO3)c2ccccc21,0
PULVLEWVTWLFOE-UHFFFAOYSA-N,COc1ccc(-c2cc(=Nc3ccc(C(=O)O)cc3)c3cc(C)ccc3o2)cc1,0
HTBGYXWJDILLMP-UHFFFAOYSA-N,CCC(OC(=O)c1ccco1)C(=O)NCc1ccc(OC)cc1,0
ZPZRMQHKTZMRQL-UHFFFAOYSA-N,Cc1c(N=Nc2c(O)n(-c3ccc(Br)cc3)c(=O)[nH]c2=O)c(=O)n(-c2ccccc2)n1C,0
KUKQUFPQPDDMDO-UHFFFAOYSA-N,COc1cc(NC(=O)CCc2nnc3ccc(N4CCCCC4)nn23)cc(OC)c1OC,0
WZDPHEXKABQXTB-UHFFFAOYSA-N,Cc1ccccc1Nc1nc(N)nc(COC(=O)c2ccccc2)n1,0
IIJXATFYIYHOBB-UHFFFAOYSA-N,Cc1ccccc1N(C(=O)CCC(=O)Nc1ccccn1)C(C(=O)NC(C)C)c1ccc(F)cc1,0
SQCFFGVEWMLEAK-IBGZPJMESA-N,CCOc1ccccc1C(=O)N[C@H](C(=O)NCc1ccccc1)C(C)C,0
OFWOKNMDCBXJTJ-VXLYETTFSA-N,S=C(N/N=C/c1ccc2ncccc2c1)Nc1cccnc1,0
YBBXDQQGXPPCSU-UHFFFAOYSA-N,COc1cc(NC(=O)c2cc(-c3cccs3)on2)cc(OC)c1OC,0
OKGLIGZTZVWJTO-UHFFFAOYSA-N,O=C(Cc1cnc2ncnn2c1)N1CCc2c([nH]c3ccccc23)C1c1ccccc1F,0
JGBIIQKRNUGLMZ-UHFFFAOYSA-N,Cc1cccc(Nc2ccc(S(=O)(=O)N3CCOCC3)cc2[N+](=O)[O-])c1,0
FUSZISDRVACNBS-UHFFFAOYSA-N,O=c1onc(-c2ccccc2)c2ccccc12,0
AXQYGKJXFRUWLO-UHFFFAOYSA-N,Br.CN(C)CCNc1cc(-c2ccncc2)nc2ccccc12,0
CPRXTXUPKNDIQQ-UHFFFAOYSA-N,CCOc1ccc(NC(=S)Nc2ccc(OC(F)(F)F)cc2)cc1,0
WSZIQTVENBULME-UHFFFAOYSA-N,COc1ccc(NS(=O)(=O)c2cc(NC(=O)c3ccc(F)cc3)ccc2OC)cc1,0
JDCOWNSORFQPQJ-UHFFFAOYSA-N,CCN(CC)CCCN1C(=O)C(O)=C(C(=O)c2cccs2)C1c1ccc(C)o1,0
MQDIBTXJCGQARO-UHFFFAOYSA-N,Cc1cc(Cl)c(S(=O)(=O)N2CC(C)OC(C)C2)cc1OCC(N)=O,0
CAHYBXRVISPHFZ-LHHJGKSTSA-N,C/C=C(\C)CN1CCN(c2cc(C)ccc2C)CC1,0
BSPBNLOCFAWBQN-UHFFFAOYSA-N,CC1CCN(C(=O)COC(=O)c2cccc(S(=O)(=O)N(C)c3ccccc3)c2)CC1,0
SLXSPEZDGJZVJE-UHFFFAOYSA-N,N#Cc1ccccc1OCC(=O)Nc1ccc2c(c1)OCCCO2,0
ZNBVZMSVCZEBOK-UHFFFAOYSA-N,CC(OC(=O)c1ccc(-c2ccc([N+](=O)[O-])cc2)o1)C(=O)NC(N)=O,0
TWYAHTGWNWEVSV-UHFFFAOYSA-N,COCCNc1nc(N)c([N+](=O)[O-])c(NCC2CCCO2)n1,0
SYTDPSBDGWHMAI-UHFFFAOYSA-N,Cc1cccc(C)c1OCc1nnc2c3cnn(C)c3ncn12,0
FVZDKZPYMGSNBC-UHFFFAOYSA-N,CNC(=S)N=Nc1c(O)[nH]c2ccc(C(C)C)cc12,0
JTKTXLRUCYJZEA-UHFFFAOYSA-N,COc1ccccc1-n1cc(C(=O)NCC(=O)NCc2ccc(F)cc2)c2ccccc2c1=O,0
XTRYMMPZGTVJKW-UHFFFAOYSA-N,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(N3CCOCC3)cc2)cc1,0
XTAZPMVNCXKIQJ-UHFFFAOYSA-N,O=C(CCC1COc2ccccc2O1)Nc1ccccn1,0
OBXYDXQNVBZOMJ-UHFFFAOYSA-N,COc1cccc(NC(=S)N(CCN(C)C)C(C)c2ccco2)c1,0
LJJAMUUFBJSWAU-UHFFFAOYSA-N,Cc1ccc(C(=O)Oc2ccccc2N2CCOCC2)cc1,0
RRELJWKCAHWREU-UHFFFAOYSA-N,CC(C)C1Cc2c(sc3ncnc(NN)c23)CO1,0
JGDDLGRMLWKQSF-UHFFFAOYSA-N,COC(=O)CSc1nc2c(c(-c3ccc(C)o3)c1C#N)CCCC2,0
ZOHFSEAGLLTEBW-UHFFFAOYSA-N,Cc1cccc(-n2nnnc2SCC(=O)c2cc(C)n(Cc3ccco3)c2C)c1,0
WGMKYCNJLJWVQX-UHFFFAOYSA-N,O=c1[nH]c(=O)n(-c2ccc(Cl)cc2)c(O)c1C=NCCN1CCCCC1,0
XSQXAIBBOFYNJF-UHFFFAOYSA-N,COc1ccc(CCNC(=O)CSc2nnnn2-c2ccc(OC)c(OC)c2)cc1OC,0
XPAPMGLCUGKXJM-UHFFFAOYSA-N,COc1ccccc1C(NC(C)=O)c1c(O)ccc2ccc(O)cc12,0
CDXPFLVWWITJKR-XDHOZWIPSA-N,COc1cccc2c(N/N=C/c3ccccc3)cc(C)nc12,0
VIFJYVAUWYBNTN-UHFFFAOYSA-N,CCCNC(=O)C1CCN(c2nc(C)cc(C)n2)CC1,0
BPAIWACZMOLEQM-UHFFFAOYSA-N,CN(C)CCNc1c2c(c(C#N)c3nc4ccccc4n13)CCCC2,0
RYMHVTMFGBYGFD-VGOFMYFVSA-N,C/C(=N\NC(=O)c1ccoc1C)c1ccc(Br)s1,0
WYDAUCJRTJIUBM-UHFFFAOYSA-N,Cc1nn(C)cc1CNC(=O)C1C2CCC(C2)C1C(=O)O,0
FJVZENHOXYETCJ-UHFFFAOYSA-N,CCC(=O)Nc1cccc(C(=O)OCC(=O)c2ccccc2Cl)c1,0
OQPGKZAOQGTVPX-UHFFFAOYSA-N,COc1ccc(NC(=O)NCc2ccc(Cl)cc2)cc1,0
OOOJHZFXPHJLDO-UHFFFAOYSA-N,O=C(CSc1nnc(-c2cccs2)n1CC1CCCO1)c1cc2ccccc2o1,0
XATGBEYWXHQVNU-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(N3CCOCC3)cc2)c(Cl)c1,0
HWVNXSFNQVXRGL-SAPNQHFASA-N,N#C/C(=C\c1ccc(-c2ccc([N+](=O)[O-])cc2Br)o1)C(=O)N1CCN(c2ccccc2)CC1,0
HOCLZZRWNJEKBG-UHFFFAOYSA-N,Cc1oc(-c2cccs2)nc1CN1CCN(CC(C)C)C(CCO)C1,0
YZIIBMAJKKVEHH-UHFFFAOYSA-N,CN(Cc1cn(C)nc1-c1ccc(Oc2ccccc2)cc1)Cc1cnc2ccccn12,1
REKULTBPCDMZHR-UHFFFAOYSA-N,CCOC(=O)CNc1c(-c2ccc(O)cc2)nc2ccccn12,0
BJGVBSOQMBHZNW-UHFFFAOYSA-N,Cc1ccnc(Cc2ccccc2)n1,0
JSMHPUXGKHOZIB-UHFFFAOYSA-N,CCOc1cc(C2C(C#N)=C(N)Oc3c2c(=O)oc2ccccc32)ccc1OC(=O)c1cccs1,0
RKWUUMYKKLZITQ-UHFFFAOYSA-N,O=C(CCC(=O)N1CCSc2ccccc21)NCc1cccc(Cl)c1,0
PULSRLFITXIULF-UHFFFAOYSA-N,COc1ccc(NC(=O)COc2nc3ccccc3nc2N2CCOCC2)c(OC)c1,0
ULFFHPPMQIOWNA-UHFFFAOYSA-N,Cn1c(=O)c2c(nc(SC3C(=O)CC(C)(C)CC3=O)n2C)n(C)c1=O,0
HHDUUAVTYSEMRE-UHFFFAOYSA-N,CCC1(CC)NC(=O)N(CC(=O)OCC(=O)NC(=O)c2ccccc2OC)C1=O,0
ATILQQPNQWOOGE-UHFFFAOYSA-N,COc1ccc(Cl)cc1NC(=O)CN(C)C(=O)c1ccc(OCc2ccccc2)c(OC)c1,0
AYEQKPIUXQBXOS-PNXDLZEOSA-N,COC(=O)[C@H](CCCCN)n1cc(-c2cc(C(=O)N3CCNCC3)cc(-c3cn([C@@H](Cc4c[nH]c5ccccc45)C(=O)OC)nn3)c2)nn1.Cl,0
CSJFHKJFGBKJOE-UHFFFAOYSA-N,CN(c1ccccc1C(=O)NC1CCCCC1)S(=O)(=O)c1ccccc1,0
VWTICRVWLULTRB-UHFFFAOYSA-N,O=C(NCc1ccco1)c1cc(S(=O)(=O)N2CCCC2)ccc1Cl,0
WPBDQYROWADUNT-UHFFFAOYSA-N,CC(C)C(OC(=O)c1ccco1)C(=O)NCc1ccccc1,0
AUNAHTDFTAGLAR-UHFFFAOYSA-N,COC(=O)C1CCN(C(=O)COC(=O)C2CCN(S(=O)(=O)c3c(Cl)cccc3Cl)CC2)CC1,0
FISFUBWOMGVREQ-UHFFFAOYSA-N,O=C(NNC(=O)c1ccncc1)Nc1ccccc1,0
FPTYMBPHJFEWHX-UHFFFAOYSA-N,O=C(NCC(=O)N1CCN(C(=O)c2ccco2)CC1)c1ccc(Cl)cc1,0
PNRSNTQVHCPDDE-UHFFFAOYSA-N,CCOCCCNC(=O)C(NC(=O)c1ccc2c(c1)OCO2)c1ccc(OC)cc1,0
MZIHNHKTUXWZIF-UHFFFAOYSA-N,CCC(C)c1ccc2oc(-c3ccc(NC(=O)c4ncn[nH]4)cc3)nc2c1,0
CGJAPMYANVMDFR-UHFFFAOYSA-N,N/C(=N\O)c1cn(Cc2ccccc2Cl)c2ccccc12,0
YWAVTPALXLLIII-UHFFFAOYSA-N,Cc1c(C(=O)NCCSCc2ccco2)cccc1[N+](=O)[O-],0
UALXMGIRZSPAGD-UHFFFAOYSA-N,CCOC(=O)c1nn(-c2ccc(C)c(C)c2)c(=O)c2c(N)scc12,0
VYRHRMDNCVBASJ-WMZHIEFXSA-N,COC(=O)C1=C(c2cccc(C#N)c2)C[C@@H]2CC[C@H]1N2C(=O)NCCOc1ccc(OC)cc1,0
QMNZOXDGZRWFLS-UHFFFAOYSA-N,COc1ccccc1-c1nc(C#N)c(N2CCN(C(=O)c3ccco3)CC2)o1,0
YECLPKDINYXXNB-UHFFFAOYSA-N,O=C(O)c1cc(-c2ccccc2Cl)n[nH]1,0
ARTFQYBWFCKHSN-SVUQCBNGSA-N,c1ccc(C2[C@H]3CN(CC4CCCCC4)[C@H](c4ccccc4)C34CC2(c2ccccc2)C4)cc1,0
QHVSPDDUZCPQEA-UHFFFAOYSA-N,CCCOc1ccc(NC(=O)C2CC(=O)N(C(C)C)C2)cc1,0
ITJJBPNMGRUDRB-UHFFFAOYSA-N,COc1ccc(-c2csc(-c3ccc(C(=O)O)cc3)n2)cc1,0
GJADDFHYLPUPBD-UHFFFAOYSA-N,c1ccc(-c2nc3cc4ccccc4cc3[nH]2)nc1,0
WBOANGNDEYNLHA-UHFFFAOYSA-N,CCCN(CCC)CCCNS(=O)(=O)c1ccc2c(c1)oc(=O)n2C,0
QOHYXAYPOATJTA-UHFFFAOYSA-N,Cc1ccc(NC(=O)C2CC(=O)n3ncnc3N2)cc1C,0
AQKZEEVMXFZKIY-DJKKODMXSA-N,Cc1cccc(C)c1NC(=S)N/N=C/c1c(Cl)cccc1Cl,0
ZKAGAMSWOMCGOW-UHFFFAOYSA-N,CC1CCN(c2nc3c(c(=O)[nH]c(=O)n3C)n2CCCc2ccccc2)CC1,0
OSXYHEPJAQKDCX-RMKNXTFCSA-N,CC(C)N1CCC(N2CCN(C/C=C/c3ccccc3)CC2CCO)CC1,0
VKVFYAGMEATUGN-UHFFFAOYSA-N,CN(C)c1ccc(CNCCC2(O)CCOC(C)(C)C2)cc1,0
REVHNBJGBPSKTN-UHFFFAOYSA-N,C=CCn1cc(-c2cccc(Cl)c2)cc(C#N)c1=O,0
AYCNGCFHDVJFRQ-UHFFFAOYSA-N,CC(C)OCCCNC(=S)NNC(=O)C(c1ccccc1)c1ccccc1,0
RBWBPJCJKURJSA-UHFFFAOYSA-N,O=C(Nc1cccc(S(=O)(=O)NCc2ccco2)c1)c1cc(-c2ccccc2)nc2ccccc12,0
QKCWWARXJOJFKM-UHFFFAOYSA-N,COc1ccc(NS(=O)(=O)c2cccc3ccccc23)cc1,0
LXBUXXHCTKPSGM-UHFFFAOYSA-N,COc1ccc(NC(=S)NC(=O)C2CCCCC2)cc1,0
JQXWYJCUDRTLMO-UHFFFAOYSA-N,COc1ccc(NC(=O)C2CCCCN2S(=O)(=O)c2ccc(F)cc2)c(OC)c1,0
JDUOKNQNDMXZTA-UHFFFAOYSA-N,Cc1cc(Nc2ccccc2)n(C(=O)c2ccc(N)cc2)n1,0
BDFDSTNVUXGFHJ-UHFFFAOYSA-N,CCn1c(NCc2cc(OC)ccc2OC)nc2ccccc21,0
PRUHHAYOXKDWML-UHFFFAOYSA-N,CCOc1ccc(NC(=O)CCSc2ccc3ccccc3n2)cc1,0
FKDXUAFLYZRWSB-UHFFFAOYSA-N,Cc1nc2ccccc2n1C(=O)c1cc(-c2ccc(Br)cc2)nc2ccccc12,0
OEKQDJPIGCCOPP-UHFFFAOYSA-N,Cl.O=C(O)c1cccc(Nc2ncnc3c2cnn3-c2ccccc2)c1,0
OECQEILZNDOVRO-UHFFFAOYSA-N,Cn1c2c(c(=O)n(C)c1=O)C(C(F)(F)F)(C(F)(F)F)N=C(C1CCCCC1)N2,0
BELFLLAIXPLKDJ-XMTFNYHQSA-N,CCN1C(=O)[C@H]2[C@@H](C1=O)[C@@H](c1cccc(Cl)c1)N1C(=O)c3ccccc3NC(=O)[C@@H]21,0
ODQLGWLWNHCCSK-UHFFFAOYSA-N,C=C(C)c1cccc(C(C)(C)NC(=O)N2CCN(CC)CC2)c1,0
NFRZLVDOMKNAJV-UHFFFAOYSA-N,CC(C)c1nc2n[nH]c(N)c2c2c1CSC(C)(C)C2,0
OSZBSJXLNJYIRY-BOPFTXTBSA-N,O=C(CCCN1C(=O)/C(=C/c2ccccc2)SC1=S)Nc1ccc(C(=O)O)c(O)c1,0
CLDVIEYDDJREFJ-UHFFFAOYSA-N,COc1ccc(NC(=O)CSCC(=O)N2CCN(C(=O)c3ccco3)CC2)cc1,1
AAWZAAIXKDAXFX-UHFFFAOYSA-N,CC(C)(C)c1ccc(C(=O)NCc2nnc(SCC(=O)NCC3CCCO3)o2)cc1,0
CSAAYKIJLWBUTO-UHFFFAOYSA-N,CCOC(=O)c1ccc(N2C(=O)CC(SCC(N)C(=O)OCC)C2=O)cc1,0
ICDZUDIRGRAYIV-UHFFFAOYSA-N,O=C(O)c1ccc2c(c1)C(=O)N(CCc1ccccc1)C2=O,0
WJAHFLKYNXLBEJ-UHFFFAOYSA-N,COc1ccc(C(=O)NCCS(=O)(=O)NCCc2ccccc2)cc1,0
PVAIPKDFAZMYND-UHFFFAOYSA-N,O=C(Nc1ccc2nc(-c3ccccn3)c(-c3ccccn3)nc2c1)N1CCOCC1,0
DUPOPGHPZBSFMN-UHFFFAOYSA-N,COCCN1CC(=O)N(c2ccc(C)cc2C)C(c2ccc(N(C)C)cc2)C1=O,0
PKLLVJDRYNEZSO-UHFFFAOYSA-N,Cc1cc(C)c2c(=O)n(CC(=O)NCCCN3CCN(c4ccccc4F)CC3)sc2n1,1
QXAMGWKESXGGNV-UHFFFAOYSA-N,CCN(CC)c1ccc2ccc(=O)oc2c1,0
YTCNWZSBRLSWKS-UHFFFAOYSA-N,Cc1nn(CC(=O)Nc2ccc3c(c2)nc(CCN2CCCCC2)n3C)c(=O)c2ccccc12,0
QLQMAJSHKCIUTO-UHFFFAOYSA-N,COc1cc(C#N)c(NS(=O)(=O)c2ccc3[nH]c(=O)sc3c2)cc1OC,0
RNHPGNCUODKFBH-UHFFFAOYSA-N,COc1ccc(C(=O)N2CCN(c3ccccn3)CC2)cc1[N+](=O)[O-],0
WRFNFMUNJVHPGT-UHFFFAOYSA-N,CCOC(=O)c1sc2nc3c(SCC(=O)O)cc(C(=O)c4ccccc4O)cn3c(=O)c2c1C,0
AAYIACLRVDNQPG-UHFFFAOYSA-N,COc1cccc(-c2nnn(CC(=O)N3CCCCC3)n2)c1,0
RCVSZVZUIHTZGV-UHFFFAOYSA-N,COc1cccc(-c2cc(C(=O)N3CCc4ccccc4C3)no2)c1,0
RSMJHMCIIQRQNK-UHFFFAOYSA-N,CC1(C(=O)NNC(=O)C2CCCCC2)CC1(Cl)Cl,0
SIBVADGEJYMZSO-UHFFFAOYSA-N,CC1CCCN(C(=O)COC(=O)Cc2c(F)cccc2Cl)C1,0
RFTMGHUHMQJRFQ-UHFFFAOYSA-N,Cc1ccc(-c2nnn(CC(=O)N(c3ccc(F)cc3)C(C(=O)NC(C)(C)C)c3ccco3)n2)o1,0
YZGMDVLEECENNM-UHFFFAOYSA-N,COc1cccc(NC(=O)Nc2nnc(CC(=O)Nc3ccccc3)s2)c1,0
YWWWPPBIRZAUFZ-UHFFFAOYSA-N,CCn1c(SC(C)C(=O)Nc2ccc(N3CCOCC3)cc2)nnc1-c1ccco1,0
RKSQMOXVKCNIKH-UHFFFAOYSA-N,Cc1cccc(C)c1NC(=O)CN(C)C(=O)CCC(=O)c1ccccc1,0
HBJUVEIWJZMBKW-UHFFFAOYSA-N,O=C(Nc1nncs1)C1CC(=O)N(C2CCCC2)C1,0
QJAQKHGGKNHOGD-UHFFFAOYSA-N,COc1cc(OC)cc(C(=O)N(Cc2cc3cc(C)ccc3[nH]c2=O)C(C)C)c1,0
DCMNFTSQWWUTMR-UHFFFAOYSA-N,COc1ccc(N(CC(=O)N2CCCCC2)S(=O)(=O)c2c(C)nn(C)c2C)cc1,0
UNXQDKGYQJSCLI-UHFFFAOYSA-N,C=CCSc1n[nH]c(=O)n1-c1cccc(C(F)(F)F)c1,0
XNIQQUARPOZAEM-ZDUSSCGKSA-N,CCCCN1C(N)=NC[C@@H]1CC1CCCCC1,0
VQBUREUAMXKMHN-UHFFFAOYSA-N,COc1ccc(-n2nnnc2SCC(=O)Nc2nnc(C)s2)cc1,0
ZXSDMRCAGBUMGY-UHFFFAOYSA-N,COc1cc(C(=O)NNC(=O)CSc2nnc3ccccn23)cc(OC)c1OC,0
FHOUKTCDMZUIKD-UHFFFAOYSA-N,O=C1C2CCCN2C(c2ccccc2)N1c1ccccn1,0
UEQJYROUYRYTFG-UHFFFAOYSA-N,Cc1cc(Br)c(NC(=O)c2c(-c3c(Cl)cccc3Cl)noc2C)c(Br)c1,0
HVAQIORIMRNQHZ-UHFFFAOYSA-N,COC(=O)c1cccc(NC(=O)Cc2coc3cc(OC)ccc23)c1,0
IYQPZYPKHSGKRQ-UHFFFAOYSA-N,COc1ccc(NC(=O)C2CCCN(C)C2)cc1OCC(C)C,0
BDRRKJCRPGNEAN-UHFFFAOYSA-N,Cc1ccc(OCC(O)CN2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1C.Cl,1
CKIRNKNVSOCBQK-UHFFFAOYSA-N,Cc1sc2nc(SCC(=O)N(C)c3ccccc3)n(C)c(=O)c2c1C,0
FMDGXCLOOBSGDT-UHFFFAOYSA-N,COc1ccc(Cc2c(O)nc(SCC(=O)N3CCCCCC3)[nH]c2=O)cc1,0
KLAQOYIJQSBJDR-UHFFFAOYSA-N,CCOc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)CN1C(=O)NC(CC)(c2ccccc2)C1=O,1
HQHDVHRPVIITBY-UHFFFAOYSA-N,O=C(CCS(=O)(=O)c1ccccc1)N1CCN(c2ccccc2)CC1,0
KNYRRTOANHYWAZ-UHFFFAOYSA-N,O=C(C1CC(=O)N(c2ccc(F)cc2)C1)N1CCN(c2ccccc2)CC1,1
KQCNUKKSZLAMDC-UHFFFAOYSA-N,CCC(=O)N(Cc1cc2cc(OC)ccc2[nH]c1=O)c1ccccc1C,0
BMRBXMZAMXITQH-UHFFFAOYSA-N,Cc1cn2c(=O)c(C(=O)NCc3ccc4c(c3)OCO4)cnc2s1,0
AVMADRBYSZXKDG-HXBUSHRASA-N,NC(=O)CNC(=O)[C@@H]1CC2(CC(c3cccc(Br)c3)=NO2)CN1C(=O)c1ccc(Br)cc1,0
IOGFWMBKPUGGTD-UHFFFAOYSA-N,COc1ccc2c(c1)nc(SCC(O)c1ccccc1)n2C,1
SGUNXEIHOGVXFK-UHFFFAOYSA-N,CCN(CC)C(=O)C1CCCN(Cc2ccccc2)C1,0
ARGIYISFLFVNKG-UHFFFAOYSA-N,CCC(=O)NC(c1ccc(OC)cc1)c1cc(Cl)c2cccnc2c1O,0
LIRWRTNCPFLTJS-UHFFFAOYSA-N,O=C(NC1CCCCCC1)c1cccc(N2CCCC2=O)c1,0
ARGUMDNARGOSPU-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCN(C(=S)Nc4ccccc4)CC3)nc21,0
TVZCRIROJQEVOT-CABCVRRESA-N,CC1(C)Oc2ccc(C#N)cc2[C@@H](N2CCCC2=O)[C@@H]1O,0
IQKWXXMNLLVZET-UHFFFAOYSA-N,COc1ccc(N(CC(=O)O)S(=O)(=O)c2ccc(OC)c(OC)c2)cc1,0
LAVGRHLTJRVVAZ-UHFFFAOYSA-N,O=C(CSc1ccc(C(F)(F)F)cn1)Nc1ccccc1,0
MVFTWOHRPFEGJS-UHFFFAOYSA-N,CC(=NCc1ccco1)c1c(C(F)(F)F)[nH]n(-c2nc3ccccc3s2)c1=O,0
KYBLSCDXUXRBAI-RQZCQDPDSA-N,O=C(Cn1nnc(-c2ccccc2)n1)N/N=C/c1cccc([N+](=O)[O-])c1O,0
JLOJSXAPTCXIKQ-MOSHPQCFSA-N,CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(-c2ccccc2)nc1C,0
FCTZHFATVFONMW-UHFFFAOYSA-N,O=C(Nc1ccccc1)c1ccncc1,0
BGDBXAQZSTXTGO-UHFFFAOYSA-N,CN(CCOC(=O)c1ccc2c(c1)OCO2)C(C)(C)C.Cl,0
ZRYZPLLIWXDXTN-UHFFFAOYSA-N,CC(C)CNC(=O)NC(=O)COC(=O)Cn1cnc2ccccc2c1=O,0
LVRIMPXQCOURAE-UHFFFAOYSA-N,Cc1cc(=O)oc2cc(OCc3ccc(C(=O)OCC(=O)Nc4ccccc4OC(F)F)cc3)ccc12,0
SRMHDKLQQMXQCM-UHFFFAOYSA-N,O=C(O)COCC(=O)Nc1ccccc1-c1ccccc1,0
XSKHEFXKJMMMEA-UHFFFAOYSA-N,CC(C)(CC(=O)O)CC(=O)Nc1ccccc1Oc1ccccc1,0
SJUUMHUCSXKYHI-UHFFFAOYSA-N,CCC(C)(C)n1nnnc1C(c1cccnc1)N1CCCc2ccccc21,0
IQOUPYQSZBDNAW-UHFFFAOYSA-N,Cc1nc2ccccc2c(=O)n1N,0
QGFDXLXZYFNRKF-UHFFFAOYSA-N,O=C(CN1c2cccc3cccc(c23)S1(=O)=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,0
RZVCNRNXBBARDJ-UHFFFAOYSA-N,COc1ccccc1Nc1ncccc1[N+](=O)[O-],0
YHJBDVZXEZEDHD-UHFFFAOYSA-N,CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cccc([N+](=O)[O-])c1,0
